cif,formula,sgnum,sitios,atoms,elements,target,prediction
1510769,Sr8.9792B6N12,229,4,26.98,3.0,7,7
2106591,In2Co,70,3,48.0,2.0,7,7
2311076,N2O5,194,4,14.0,2.0,7,7
4341415,NaFeF3,63,4,20.0,3.0,7,5
1509236,Li2AgBi,216,4,16.0,3.0,7,7
1538519,Ni4C8N12O,74,6,50.0,4.0,7,7
1536971,Sm4.044Mg1.956Si4,127,3,10.0,3.0,7,7
1000125,KAlF4,127,4,12.0,3.0,7,7
1524356,ErInPt,189,4,9.0,3.0,7,7
1008739,D0.0816Nb2Se4,194,3,6.082000000000001,3.0,7,7
1010205,BaSiF6,166,3,24.0,3.0,7,5
1527559,SmZn12,139,4,26.0,2.0,7,7
4116439,BH6N,31,6,16.0,3.0,7,7
1523482,HoSnPt,189,4,9.0,3.0,7,7
1525997,Fe0.801Cu1.86Sn0.97S4,215,3,7.631,4.0,7,7
1537817,Sm(SiNi)2,139,3,10.0,3.0,7,7
1522151,Gd2TeO2,139,3,10.0,3.0,7,5
1538931,Pr2In,194,3,6.0,2.0,7,7
8104154,Lu(Al2Fe)4,139,4,26.0,3.0,7,7
1536321,Mn2GeSe4,62,6,28.0,3.0,7,7
1542202,AlCuSe2,122,3,16.0,3.0,7,6
9008342,UPSe,129,3,6.0,3.0,7,7
1537449,SrP,189,4,12.0,2.0,7,7
9009809,Mg15.9992V10.6672O32,227,4,58.663999999999994,3.0,7,7
1525190,YCd3,225,3,16.0,2.0,7,7
1538592,InNi2,194,3,6.0,2.0,7,7
1524648,InCuNi,194,3,6.0,3.0,7,7
2300499,KNaNb2O6,38,4,10.0,4.0,7,7
8100502,Fe13.6Ni10.4P8,82,4,32.0,3.0,7,7
2107102,YbHO2,11,4,8.0,3.0,7,7
1523101,YGa2Ni,63,3,16.0,3.0,7,7
9015836,NClO4,216,3,24.0,3.0,7,7
1510542,Yb5Au4,62,6,36.0,2.0,7,7
1522187,La1.334Bi0.666O3.364,2,4,5.364,3.0,7,7
1009029,KHF2,140,3,16.0,3.0,7,7
2002731,Y16Ti16O33.36,227,4,65.36,3.0,7,7
7035747,Na8Be0.9996Al3.9996Si6.9996Br2O24,217,4,45.988,6.0,7,7
5910022,Zn8Au5,217,4,52.0,2.0,7,7
1537155,Ni6Ge2.07P0.93,189,4,9.0,3.0,7,7
1535171,KGdTe4,125,3,12.0,3.0,7,7
2106885,Sn2IF3,63,4,24.0,3.0,7,7
2310106,PuB4,127,4,20.0,2.0,7,7
1523150,Mn2SnW,225,3,16.0,3.0,7,7
1530737,Bi3Se4,166,4,21.0,2.0,7,7
1524213,Nd1Co2.5Ni2.5,191,3,6.0,3.0,7,7
1537825,La(SiNi)2,139,3,10.0,3.0,7,7
2310474,CsUF6,148,3,24.0,3.0,7,5
7209304,BaAgAs,194,3,6.0,3.0,7,7
1010156,NaSbO3,227,3,80.0,3.0,7,7
1523279,ZrZnNi4,216,3,24.0,3.0,7,7
2106764,CuSe,194,4,12.0,2.0,7,7
1534487,Th11(Ru2C3)6,217,6,82.0,3.0,7,7
4329322,Ta2.03698In1.88902Ni0.07398O8,13,4,12.0,4.0,7,7
1510703,Gd(BIr)2,70,3,40.0,3.0,7,7
1522816,Ti3Ni4,148,4,42.0,2.0,7,7
4311195,BaSiN2,64,4,32.0,3.0,7,7
1521488,AlTlSiO4,218,4,42.0,4.0,7,7
1534779,Tm4In2Ni3.792,127,3,9.792,3.0,7,7
2310542,Al1O0.9999F3,221,3,4.999,3.0,7,7
1539300,Mn4Sb5.6Pd6.4,225,3,16.0,3.0,7,7
4330757,Li2.62Nb9O1.56,193,4,13.18,3.0,7,7
4339489,SrMgIn3,119,4,10.0,3.0,7,7
1010389,Cs2GeCl6,225,3,36.0,3.0,7,1
1509571,Zr3Ag,123,3,4.0,2.0,7,7
1541104,Li(TmGe2)2,11,4,7.0,3.0,7,7
4030485,Ba2HN,166,3,12.0,3.0,7,7
1525115,TiCuHg2,216,4,16.0,3.0,7,7
9008162,EuI2,14,3,12.0,2.0,7,7
1510138,KAuF4,140,3,24.0,3.0,7,7
1535330,BaAl2(SiO4)2,191,4,13.0,4.0,7,7
9009896,Ni2.8Te1Se1,129,3,4.8,3.0,7,7
2105801,KGdS2,166,3,12.0,3.0,7,7
8103928,La2CCl,166,3,12.0,3.0,7,7
4108495,Gd6.988Y13.012Ge16,62,6,36.0,3.0,7,7
2101133,Li2MoF6,94,4,18.0,3.0,7,7
1540504,Ba3AlP3,64,5,56.0,3.0,7,7
1532837,Li3.333Mn0.666Cr2.001O6,166,3,12.0,4.0,7,7
4311686,Ba2Bi3,71,3,10.0,2.0,7,7
7221448,Cs8Ti8Mn8O8.0016F39.9984,227,3,72.0,5.0,7,7
9007574,Ni1.0002Pd2Pt4.9998S8,84,4,16.0,4.0,7,7
1524441,Pr1Co3.5Cu1.5,191,3,6.0,3.0,7,7
9014991,I(NO3)2,148,3,27.0,3.0,7,7
1538684,U5Ge3,193,3,16.0,2.0,7,7
1510249,RbNa2AuO2,58,4,12.0,4.0,7,7
1532875,Tb2Pd2Pb,127,3,10.0,3.0,7,7
1525329,Cs2S,62,3,12.0,2.0,7,7
1511282,Y2B1.9998O5.9998,194,4,9.996,3.0,7,7
1522282,Yb6Fe23,225,5,116.0,2.0,7,7
1526562,NaLi2N,225,3,16.0,3.0,7,5
7221227,Na2CdSn,194,3,8.0,3.0,7,7
1528711,Sb2PbO6,162,3,9.0,3.0,7,7
7222592,Nd2MgCu2,127,3,10.0,3.0,7,7
1509717,BaAg2SnS4,23,4,16.0,4.0,7,7
1531298,Gd7.09Sc2.91Ge6,193,3,16.0,3.0,7,7
1538033,Tm(GeRu)2,139,3,10.0,3.0,7,7
1529825,RbSbBrF3,2,6,12.0,4.0,7,7
1010176,Cs2SnCl6,225,3,36.0,3.0,7,1
1510969,Ce1B2Ru1.8Rh1.2,191,3,6.0,4.0,7,7
1533053,Ni2SbTe2,194,3,10.0,3.0,7,7
1531269,Gd3Zn4.79Ge1.21,189,4,9.0,3.0,7,7
1510343,Ce2Ga6.5Au1.5,139,3,10.0,3.0,7,7
1509655,YInAg2,225,3,16.0,3.0,7,7
1541463,Ti4Mn2O,227,4,112.0,3.0,7,7
1539141,Sm2In,194,3,6.0,2.0,7,7
4031386,Ho(HO)3,176,3,14.0,3.0,7,7
1537572,Si2H2O3,148,6,84.0,3.0,7,7
4106843,Mn2H14.04C6N2O12,182,6,36.04,5.0,7,7
4322569,LaCuTeS,14,4,16.0,4.0,7,7
1527807,YbZnSn,186,3,6.0,3.0,7,7
1525430,TaMoN,129,3,6.0,3.0,7,7
1510766,Ni(BMo)2,71,3,10.0,3.0,7,7
1509189,CeMg2Ag,225,3,16.0,3.0,7,7
9008194,Fe2NiP,82,4,32.0,3.0,7,7
1523593,PrMg12,139,4,26.0,2.0,7,7
1537431,MnSnF6,148,3,24.0,3.0,7,7
1511751,La(BIr)4,86,3,18.0,3.0,7,7
1535734,UTeO,129,3,6.0,3.0,7,7
1526863,Nb16Tl16O53.088,227,4,85.088,3.0,7,7
4030815,Rb1.002Mn2Cu2S4,139,3,9.002,4.0,7,7
1528972,Hf4NbGe4,62,6,36.0,3.0,7,7
2012181,InTeClO3,14,6,24.0,4.0,7,7
7221452,Cs8Nb8Zn8O15.9984F32.0016,227,4,72.0,5.0,7,7
4325435,Cs8In2.72Te13.28O48,227,3,72.0,4.0,7,7
7222389,LaAs2Au,139,4,16.0,3.0,7,7
1514077,Li1.6Mn15.2O32,227,4,48.8,3.0,7,7
4329931,DyAsRuO,129,4,8.0,4.0,7,7
1539131,FeP4,20,3,20.0,2.0,7,7
1532594,Ta8Cr8Bi16.0032O56,227,4,88.03200000000001,4.0,7,7
1536696,BrN(OF2)2,62,6,32.0,4.0,7,7
4102609,Y4Mn(GaGe)6,229,4,34.0,4.0,7,7
2000776,BaCu2Si2O5,130,6,80.0,4.0,7,3
