cif,formula,sgnum,WyckOcc,sitios,atoms,elements,y_pred
1525368,MnCo2Sn,216,"{0: {'a': {'Mn': 0.3, 'Co': 0.7}}, 1: {'b': {'Co': 1}}, 2: {'c': {'Mn': 0.7, 'Co': 0.3}}, 3: {'d': {'Sn': 1}}}",4,16.0,3.0,3
1525369,CeInCu2,225,"{0: {'a': {'In': 1}}, 1: {'b': {'Ce': 1}}, 2: {'c': {'Cu': 1}}}",3,16.0,3.0,3
1525371,Ce8Fe12.32Rh3.68,227,"{0: {'b': {'Ce': 1}}, 1: {'c': {'Fe': 0.77, 'Rh': 0.23}}}",2,24.0,3.0,3
1525372,Ce8Fe10.08Ru5.92,227,"{0: {'b': {'Ce': 1}}, 1: {'c': {'Fe': 0.63, 'Ru': 0.37}}}",2,24.0,3.0,3
1525373,Ce1Pd1.5Rh1.5,221,"{0: {'a': {'Ce': 1}}, 1: {'c': {'Pd': 0.5, 'Rh': 0.5}}}",2,4.0,3.0,1
1525374,Co1.5Ni0.5,194,"{0: {'c': {'Ni': 0.25, 'Co': 0.75}}}",1,2.0,2.0,3
1525375,CrNi,225,"{0: {'a': {'Ni': 0.5, 'Cr': 0.5}}}",1,4.0,2.0,3
1525376,Cr1.6Ni0.4,229,"{0: {'a': {'Ni': 0.2, 'Cr': 0.8}}}",1,2.0,2.0,3
1525377,Ti0.192Cr0.576Ni3.232,225,"{0: {'a': {'Ni': 0.808, 'Ti': 0.048, 'Cr': 0.144}}}",1,4.0,3.0,3
1525379,Mn2InCu4Sn,225,"{0: {'a': {'In': 0.5, 'Sn': 0.5}}, 1: {'b': {'Mn': 1}}, 2: {'c': {'Cu': 1}}}",3,16.0,4.0,3
1525380,MgInCu4,216,"{0: {'a': {'Mg': 1}}, 1: {'d': {'In': 1}}, 2: {'e': {'Cu': 1}}}",3,24.0,3.0,3
1525381,Li2GaCu3,227,"{0: {'b': {'Li': 1}}, 1: {'c': {'Cu': 0.75, 'Ga': 0.25}}}",2,24.0,3.0,3
1525382,Li2ZnCu3,227,"{0: {'a': {'Li': 1}}, 1: {'d': {'Cu': 0.75, 'Zn': 0.25}}}",2,24.0,3.0,3
1525389,Y2CoRu3,227,"{0: {'b': {'Y': 1}}, 1: {'c': {'Co': 0.25, 'Ru': 0.75}}}",2,24.0,3.0,3
1525390,Yb16.0Fe9.6S32,227,"{0: {'b': {'Fe': 1}}, 1: {'c': {'Fe': 0.055, 'Yb': 0.91}}, 2: {'d': {'Fe': 0.045, 'Yb': 0.09}}, 3: {'e': {'S': 1}}}",4,57.6,3.0,3
1525391,Yb8Fe13.6S32,227,"{0: {'a': {'Fe': 0.045, 'Yb': 0.88}}, 1: {'b': {'Fe': 0.055, 'Yb': 0.12}}, 2: {'d': {'Fe': 0.8}}, 3: {'e': {'S': 1}}}",4,53.6,3.0,3
1525392,Yb17.28Fe6.08S32,227,"{0: {'b': {'Fe': 0.76}}, 1: {'c': {'Yb': 0.96}}, 2: {'d': {'Yb': 0.12}}, 3: {'e': {'S': 1}}}",4,55.36,3.0,3
1525397,Cd1.2Pb2.8Se2.8S1.2,225,"{0: {'a': {'Pb': 0.7, 'Cd': 0.3}}, 1: {'b': {'S': 0.3, 'Se': 0.7}}}",2,8.0,4.0,3
1525399,Li8PbO6,148,"{0: {'a': {'Pb': 1}}, 1: {'c': {'Li': 1}}, 2: {'f': {'Li': 1}}, 3: {'f': {'O': 1}}}",4,45.0,3.0,3
1525400,Zr6.4Co16Si1.6,227,"{0: {'b': {'Zr': 0.8, 'Si': 0.2}}, 1: {'c': {'Co': 1}}}",2,24.0,3.0,3
1525401,LaNbO4,15,"{0: {'e': {'La': 1}}, 1: {'e': {'Nb': 1}}, 2: {'f': {'O': 1}}, 3: {'f': {'O': 1}}}",4,24.0,3.0,3
1525403,DyFeCu,227,"{0: {'b': {'Dy': 1}}, 1: {'c': {'Cu': 0.5, 'Fe': 0.5}}}",2,24.0,3.0,3
1525404,GdFeCu,227,"{0: {'b': {'Gd': 1}}, 1: {'c': {'Cu': 0.5, 'Fe': 0.5}}}",2,24.0,3.0,3
1525405,HoFeCu,227,"{0: {'b': {'Ho': 1}}, 1: {'c': {'Cu': 0.5, 'Fe': 0.5}}}",2,24.0,3.0,3
1525406,LuFeCu,227,"{0: {'b': {'Lu': 1}}, 1: {'c': {'Cu': 0.5, 'Fe': 0.5}}}",2,24.0,3.0,3
1525407,TbFeCu,227,"{0: {'b': {'Tb': 1}}, 1: {'c': {'Cu': 0.5, 'Fe': 0.5}}}",2,24.0,3.0,3
1525408,TmFeCu,227,"{0: {'b': {'Tm': 1}}, 1: {'c': {'Cu': 0.5, 'Fe': 0.5}}}",2,24.0,3.0,3
1525409,CeFeCu,227,"{0: {'b': {'Ce': 1}}, 1: {'c': {'Cu': 0.5, 'Fe': 0.5}}}",2,24.0,3.0,3
1525410,YbFeCu,227,"{0: {'b': {'Yb': 1}}, 1: {'c': {'Cu': 0.5, 'Fe': 0.5}}}",2,24.0,3.0,3
1525411,CePuFe4,227,"{0: {'b': {'Pu': 0.5, 'Ce': 0.5}}, 1: {'c': {'Fe': 1}}}",2,24.0,3.0,3
1525412,Fe1.8Si0.1Ge0.1,229,"{0: {'a': {'Ge': 0.05, 'Si': 0.05, 'Fe': 0.9}}}",1,2.0,3.0,3
1525415,MnCoNiSn,225,"{0: {'a': {'Mn': 1}}, 1: {'b': {'Sn': 1}}, 2: {'c': {'Ni': 0.5, 'Co': 0.5}}}",3,16.0,4.0,3
1525416,MnCoSnPd,225,"{0: {'a': {'Mn': 1}}, 1: {'b': {'Sn': 1}}, 2: {'c': {'Co': 0.5, 'Pd': 0.5}}}",3,16.0,4.0,3
1525417,DySnPd2,225,"{0: {'a': {'Dy': 1}}, 1: {'b': {'Sn': 1}}, 2: {'c': {'Pd': 1}}}",3,16.0,3.0,3
1525418,Pr6Sn25.194Rh7.2,223,"{0: {'a': {'Sn': 0.969}}, 1: {'d': {'Pr': 1}}, 2: {'e': {'Rh': 0.9}}, 3: {'k': {'Sn': 0.969}}}",4,38.394,3.0,3
1525421,LaSi2Ru3,176,"{0: {'b': {'La': 1}}, 1: {'f': {'Si': 1}}, 2: {'h': {'Ru': 1}}}",3,12.0,3.0,3
1525423,Ga1Co0.5Ni0.5,221,"{0: {'a': {'Ga': 1}}, 1: {'b': {'Ni': 0.5, 'Co': 0.5}}}",2,2.0,3.0,3
1525424,Fe2Sb1.64,194,"{0: {'a': {'Fe': 1}}, 1: {'c': {'Sb': 0.82}}}",2,3.64,2.0,3
1525425,CeS,225,"{0: {'a': {'Ce': 1}}, 1: {'b': {'S': 1}}}",2,8.0,2.0,3
1525426,LiCaU,119,"{0: {'a': {'Li': 1}}, 1: {'b': {'U': 1}}, 2: {'c': {'Ca': 1}}}",3,6.0,3.0,3
1525428,HoCo5,191,"{0: {'a': {'Ho': 1}}, 1: {'c': {'Co': 1}}, 2: {'g': {'Co': 1}}}",3,6.0,2.0,3
1525429,DyCo5,191,"{0: {'a': {'Dy': 1}}, 1: {'c': {'Co': 1}}, 2: {'g': {'Co': 1}}}",3,6.0,2.0,3
1525430,TaMoN,129,"{0: {'c': {'Ta': 1}}, 1: {'c': {'Mo': 1}}, 2: {'c': {'N': 1}}}",3,6.0,3.0,3
1525431,Nb2Mo2N1.8,129,"{0: {'c': {'Nb': 1}}, 1: {'c': {'Mo': 1}}, 2: {'c': {'N': 0.9}}}",3,5.8,3.0,3
1525435,ScOF,14,"{0: {'e': {'Sc': 1}}, 1: {'e': {'O': 1}}, 2: {'e': {'F': 1}}}",3,12.0,3.0,3
1525438,CdPb3Se4,225,"{0: {'a': {'Pb': 0.75, 'Cd': 0.25}}, 1: {'b': {'Se': 1}}}",2,8.0,3.0,3
1525439,Y0.4Th0.6Co5,191,"{0: {'a': {'Th': 0.6, 'Y': 0.4}}, 1: {'c': {'Co': 1}}, 2: {'g': {'Co': 1}}}",3,6.0,3.0,3
1525440,Y0.6Th0.4Fe1Co4,191,"{0: {'a': {'Th': 0.4, 'Y': 0.6}}, 1: {'c': {'Co': 0.8, 'Fe': 0.2}}, 2: {'g': {'Co': 0.8, 'Fe': 0.2}}}",3,6.0,4.0,3
1525441,TiCo2,227,"{0: {'b': {'Ti': 1}}, 1: {'c': {'Co': 1}}}",2,24.0,2.0,3
1525442,Mn2.8Fe1.2,225,"{0: {'a': {'Mn': 0.7, 'Fe': 0.3}}}",1,4.0,2.0,3
1525444,ErZr,194,"{0: {'c': {'Zr': 0.5, 'Er': 0.5}}}",1,2.0,2.0,3
1525445,DyZr,194,"{0: {'c': {'Dy': 0.5, 'Zr': 0.5}}}",1,2.0,2.0,3
1525446,CuNi2Sn,225,"{0: {'a': {'Cu': 1}}, 1: {'b': {'Sn': 1}}, 2: {'c': {'Ni': 1}}}",3,16.0,3.0,3
1525450,Cr3Os,223,"{0: {'a': {'Os': 1}}, 1: {'c': {'Cr': 1}}}",2,8.0,2.0,3
1525452,Mn4In4Cu1.6Pd6.4,225,"{0: {'a': {'In': 1}}, 1: {'b': {'Mn': 1}}, 2: {'c': {'Cu': 0.2, 'Pd': 0.8}}}",3,16.0,4.0,3
1525454,TaNO,14,"{0: {'e': {'Ta': 1}}, 1: {'e': {'N': 1}}, 2: {'e': {'O': 1}}}",3,12.0,3.0,3
1525458,DyHoMn4,227,"{0: {'b': {'Dy': 0.5, 'Ho': 0.5}}, 1: {'c': {'Mn': 1}}}",2,24.0,3.0,3
1525459,Dy4.8Tm3.2Mn16,227,"{0: {'b': {'Dy': 0.6, 'Tm': 0.4}}, 1: {'c': {'Mn': 1}}}",2,24.0,3.0,3
1525460,SrEuSeS,225,"{0: {'a': {'S': 0.5, 'Se': 0.5}}, 1: {'b': {'Eu': 0.5, 'Sr': 0.5}}}",2,8.0,4.0,3
1525466,CdPo,216,"{0: {'a': {'Po': 1}}, 1: {'c': {'Cd': 1}}}",2,8.0,2.0,3
1525467,Fe0.5Co0.5Pt1,123,"{0: {'a': {'Co': 0.5, 'Fe': 0.5}}, 1: {'d': {'Pt': 1}}}",2,2.0,3.0,3
1525468,Co0.5Ni0.5Pt1,123,"{0: {'a': {'Ni': 0.5, 'Co': 0.5}}, 1: {'d': {'Pt': 1}}}",2,2.0,3.0,3
1525469,CoNiPt2,225,"{0: {'a': {'Ni': 0.25, 'Co': 0.25, 'Pt': 0.5}}}",1,4.0,3.0,3
1525470,Mn0.4Co0.6Pt1,123,"{0: {'a': {'Mn': 0.4, 'Co': 0.6}}, 1: {'d': {'Pt': 1}}}",2,2.0,3.0,3
1525471,Mn0.8Co1.2Pt2,225,"{0: {'a': {'Mn': 0.2, 'Co': 0.3, 'Pt': 0.5}}}",1,4.0,3.0,3
1525472,CoPt,123,"{0: {'a': {'Co': 1}}, 1: {'d': {'Pt': 1}}}",2,2.0,2.0,3
1525473,CrCoPt2,123,"{0: {'a': {'Cr': 1}}, 1: {'c': {'Co': 1}}, 2: {'e': {'Pt': 1}}}",3,4.0,3.0,3
1525474,Ti1Fe0.5Cu0.5,221,"{0: {'a': {'Cu': 0.5, 'Fe': 0.5}}, 1: {'b': {'Ti': 1}}}",2,2.0,3.0,3
1525476,Mn0.3Ga0.7Co1,221,"{0: {'a': {'Mn': 0.3, 'Ga': 0.7}}, 1: {'b': {'Co': 1}}}",2,2.0,3.0,3
1525477,GaCo,221,"{0: {'a': {'Co': 1}}, 1: {'b': {'Ga': 1}}}",2,2.0,2.0,3
1525480,CeCo4Cu,191,"{0: {'a': {'Ce': 1}}, 1: {'c': {'Co': 0.8, 'Cu': 0.2}}, 2: {'g': {'Co': 0.8, 'Cu': 0.2}}}",3,6.0,3.0,3
1525483,PrGaCo2,51,"{0: {'b': {'Co': 1}}, 1: {'e': {'Pr': 1}}, 2: {'e': {'Ga': 1}}, 3: {'f': {'Co': 1}}}",4,8.0,3.0,3
1525486,ErGa3,221,"{0: {'a': {'Er': 1}}, 1: {'c': {'Ga': 1}}}",2,4.0,2.0,3
1525489,ErIn3,221,"{0: {'a': {'Er': 1}}, 1: {'c': {'In': 1}}}",2,4.0,2.0,3
1525491,Co0.04Sn3.96Te4,225,"{0: {'a': {'Co': 0.01, 'Sn': 0.99}}, 1: {'b': {'Te': 1}}}",2,8.0,3.0,3
1525493,Y2Mn3Co,227,"{0: {'b': {'Y': 1}}, 1: {'c': {'Mn': 0.75, 'Co': 0.25}}}",2,24.0,3.0,3
1525494,Y2Mn3Fe,227,"{0: {'b': {'Y': 1}}, 1: {'c': {'Mn': 0.75, 'Fe': 0.25}}}",2,24.0,3.0,3
1525500,InSb,59,"{0: {'a': {'In': 1}}, 1: {'b': {'Sb': 1}}}",2,4.0,2.0,3
1525501,Pr1Co3.5Ni1.5,191,"{0: {'a': {'Pr': 1}}, 1: {'c': {'Ni': 0.3, 'Co': 0.7}}, 2: {'g': {'Ni': 0.3, 'Co': 0.7}}}",3,6.0,3.0,3
1525502,SmMnCo3Cu,191,"{0: {'a': {'Sm': 1}}, 1: {'c': {'Mn': 0.2, 'Co': 0.6, 'Cu': 0.2}}, 2: {'g': {'Mn': 0.2, 'Co': 0.6, 'Cu': 0.2}}}",3,6.0,4.0,3
1525503,Sm1Nb0.8Co3.2Cu1,191,"{0: {'a': {'Sm': 1}}, 1: {'c': {'Co': 0.64, 'Cu': 0.2, 'Nb': 0.16}}, 2: {'g': {'Co': 0.64, 'Cu': 0.2, 'Nb': 0.16}}}",3,6.0,4.0,3
1525506,LaCo13,226,"{0: {'a': {'La': 1}}, 1: {'b': {'Co': 1}}, 2: {'i': {'Co': 1}}}",3,112.0,2.0,3
1525508,V6CoIr,223,"{0: {'a': {'Co': 0.5, 'Ir': 0.5}}, 1: {'c': {'V': 1}}}",2,8.0,3.0,3
1525509,V6CoNi,223,"{0: {'a': {'Ni': 0.5, 'Co': 0.5}}, 1: {'c': {'V': 1}}}",2,8.0,3.0,3
1525510,V6CoRh,223,"{0: {'a': {'Co': 0.5, 'Rh': 0.5}}, 1: {'c': {'V': 1}}}",2,8.0,3.0,3
1525511,UCoNi,227,"{0: {'b': {'U': 1}}, 1: {'c': {'Ni': 0.5, 'Co': 0.5}}}",2,24.0,3.0,3
1525513,La0.4Co8P24,204,"{0: {'a': {'La': 0.2}}, 1: {'c': {'Co': 1}}, 2: {'g': {'P': 1}}}",3,32.4,3.0,3
1525515,Y2Mn9.6Co14.4,139,"{0: {'a': {'Y': 1}}, 1: {'f': {'Mn': 0.06, 'Co': 0.94}}, 2: {'i': {'Mn': 1}}, 3: {'j': {'Mn': 0.14, 'Co': 0.86}}}",4,26.0,3.0,3
1525516,CePd5,191,"{0: {'a': {'Ce': 1}}, 1: {'c': {'Pd': 1}}, 2: {'g': {'Pd': 1}}}",3,6.0,2.0,3
1525517,Dy8Ga1.6Fe14.4,227,"{0: {'b': {'Dy': 1}}, 1: {'c': {'Fe': 0.9, 'Ga': 0.1}}}",2,24.0,3.0,3
1525520,CePb3,221,"{0: {'a': {'Ce': 1}}, 1: {'c': {'Pb': 1}}}",2,4.0,2.0,3
1525521,Li3Cd,225,"{0: {'a': {'Cd': 0.25, 'Li': 0.75}}}",1,4.0,2.0,3
1525524,Fe1.8Ir0.2,229,"{0: {'a': {'Fe': 0.9, 'Ir': 0.1}}}",1,2.0,2.0,3
1525525,Li8Zn1.6Cd6.4,227,"{0: {'a': {'Cd': 0.8, 'Zn': 0.2}}, 1: {'b': {'Li': 1}}}",2,16.0,3.0,3
1525528,CrCuS2,160,"{0: {'a': {'Cr': 1}}, 1: {'a': {'Cu': 1}}, 2: {'a': {'S': 1}}, 3: {'a': {'S': 1}}}",4,12.0,3.0,3
1525530,HfCo,221,"{0: {'a': {'Co': 1}}, 1: {'b': {'Hf': 1}}}",2,2.0,2.0,3
1525532,TiCuNi2,123,"{0: {'a': {'Cu': 0.5, 'Ti': 0.5}}, 1: {'d': {'Ni': 1}}}",2,2.0,3.0,3
1525533,La1Co2.5Ni2.5,191,"{0: {'a': {'La': 1}}, 1: {'c': {'Ni': 0.5, 'Co': 0.5}}, 2: {'g': {'Ni': 0.5, 'Co': 0.5}}}",3,6.0,3.0,3
1525534,Ce3.2Gd0.8S4,225,"{0: {'a': {'Gd': 0.2, 'Ce': 0.8}}, 1: {'b': {'S': 1}}}",2,8.0,3.0,3
1525536,CsGa7,166,"{0: {'c': {'Cs': 1}}, 1: {'c': {'Ga': 1}}, 2: {'h': {'Ga': 1}}, 3: {'h': {'Ga': 1}}}",4,48.0,2.0,3
1525537,CeTh,225,"{0: {'a': {'Th': 0.5, 'Ce': 0.5}}}",1,4.0,2.0,3
1525543,CsSn2Cl5,140,"{0: {'a': {'Cs': 1}}, 1: {'c': {'Cl': 1}}, 2: {'h': {'Sn': 1}}, 3: {'l': {'Cl': 1}}}",4,32.0,3.0,3
1525544,CsSn2Br5,140,"{0: {'a': {'Cs': 1}}, 1: {'c': {'Br': 1}}, 2: {'h': {'Sn': 1}}, 3: {'l': {'Br': 1}}}",4,32.0,3.0,3
1525553,Li2.772Ni3.228O6,166,"{0: {'a': {'Ni': 0.256, 'Li': 0.744}}, 1: {'b': {'Ni': 0.82, 'Li': 0.18}}, 2: {'c': {'O': 1}}}",3,12.0,3.0,3
1525568,Li2.916La3.024Ti6O18,167,"{0: {'a': {'La': 0.504}}, 1: {'b': {'Ti': 1}}, 2: {'d': {'Li': 0.162}}, 3: {'e': {'O': 1}}}",4,29.94,4.0,3
1525574,Li2Mn1.9Cr0.1O4,12,"{0: {'a': {'Mn': 0.95, 'Cr': 0.05}}, 1: {'d': {'Li': 1}}, 2: {'i': {'O': 1}}}",3,8.0,4.0,3
1525611,V2OF6,227,"{0: {'c': {'V': 1}}, 1: {'e': {'O': 0.25}}, 2: {'f': {'F': 1}}}",3,72.0,3.0,3
1525621,Hf0.2Ti0.8Pb1O3,99,"{0: {'a': {'Pb': 1}}, 1: {'b': {'Ti': 0.8, 'Hf': 0.2}}, 2: {'b': {'O': 1}}, 3: {'c': {'O': 1}}}",4,5.0,4.0,1
1525622,Sr0.36Zr3.6Ti2.4Pb5.64O18,160,"{0: {'a': {'Zr': 0.6, 'Ti': 0.4}}, 1: {'a': {'Pb': 0.94, 'Sr': 0.06}}, 2: {'b': {'O': 1}}}",3,15.0,5.0,3
1525657,Mo6.3Se4.16S3.84,148,"{0: {'c': {'S': 0.15, 'Se': 0.85}}, 1: {'f': {'Mo': 1}}, 2: {'f': {'Mo': 0.05}}, 3: {'f': {'S': 0.59, 'Se': 0.41}}}",4,42.9,3.0,3
1525672,CsPbF3,161,"{0: {'a': {'Cs': 1}}, 1: {'a': {'Pb': 1}}, 2: {'b': {'F': 1}}}",3,30.0,3.0,1
1525678,D4K2Mg,139,"{0: {'a': {'Mg': 1}}, 1: {'c': {'D0+': 1}}, 2: {'e': {'D0+': 1}}, 3: {'e': {'K': 1}}}",4,14.0,3.0,3
1525679,D4Rb2Ca,139,"{0: {'a': {'Ca': 1}}, 1: {'c': {'D0+': 1}}, 2: {'e': {'D0+': 1}}, 3: {'e': {'Rb': 1}}}",4,14.0,3.0,3
1525698,La0.987B6,221,"{0: {'a': {'La': 0.987}}, 1: {'f': {'B': 1}}}",2,6.987,2.0,1
1525705,ZrO2,137,"{0: {'a': {'Zr': 1}}, 1: {'d': {'O': 1}}}",2,6.0,2.0,3
1525714,D3.556Tb2Si2Ni2,194,"{0: {'a': {'Tb': 1}}, 1: {'c': {'Ni': 1}}, 2: {'d': {'Si': 1}}, 3: {'f': {'D0+': 0.889}}}",4,9.556,4.0,3
1525718,Fe6N2.6,182,"{0: {'b': {'N': 0.374}}, 1: {'c': {'N': 0.924}}, 2: {'d': {'N': 0.002}}, 3: {'g': {'Fe': 1}}}",4,8.6,2.0,3
1525719,Fe6N2.664,182,"{0: {'b': {'N': 0.408}}, 1: {'c': {'N': 0.924}}, 2: {'g': {'Fe': 1}}}",3,8.664,2.0,3
1525721,Fe6N2.78,182,"{0: {'b': {'N': 0.43}}, 1: {'c': {'N': 0.95}}, 2: {'d': {'N': 0.01}}, 3: {'g': {'Fe': 1}}}",4,8.78,2.0,3
1525724,Fe6N2.214,182,"{0: {'b': {'N': 0.147}}, 1: {'c': {'N': 0.96}}, 2: {'g': {'Fe': 1}}}",3,8.214,2.0,3
1525726,Fe6C0.558N2.232,162,"{0: {'a': {'C': 0.19, 'N': 0.76}}, 1: {'c': {'C': 0.016, 'N': 0.064}}, 2: {'d': {'C': 0.168, 'N': 0.672}}, 3: {'k': {'Fe': 1}}}",4,8.79,3.0,3
1525727,Fe6N2.202,182,"{0: {'b': {'N': 0.151}}, 1: {'c': {'N': 0.948}}, 2: {'d': {'N': 0.002}}, 3: {'g': {'Fe': 1}}}",4,8.202,2.0,3
1525733,Fe6N2.472,182,"{0: {'b': {'N': 0.332}}, 1: {'c': {'N': 0.904}}, 2: {'g': {'Fe': 1}}}",3,8.472,2.0,3
1525735,Fe6N2.452,182,"{0: {'b': {'N': 0.334}}, 1: {'c': {'N': 0.892}}, 2: {'g': {'Fe': 1}}}",3,8.452,2.0,3
1525736,Zn1.13Cd0.25Ge0.62N1.24O0.76,186,"{0: {'b': {'Cd': 0.125, 'Ge': 0.31, 'Zn': 0.565}}, 1: {'b': {'O': 0.38, 'N': 0.62}}}",2,4.0,5.0,3
1525737,Fe6N2.462,182,"{0: {'b': {'N': 0.349}}, 1: {'c': {'N': 0.882}}, 2: {'g': {'Fe': 1}}}",3,8.462,2.0,3
1525738,Cd3.2Ge3.48N4.4O3.6,33,"{0: {'a': {'Cd': 0.8}}, 1: {'a': {'Ge': 0.87}}, 2: {'a': {'O': 0.45, 'N': 0.55}}, 3: {'a': {'O': 0.45, 'N': 0.55}}}",4,14.68,4.0,3
1525741,Fe6N2.442,182,"{0: {'b': {'N': 0.347}}, 1: {'c': {'N': 0.87}}, 2: {'d': {'N': 0.004}}, 3: {'g': {'Fe': 1}}}",4,8.442,2.0,3
1525743,Ca5Si3,140,"{0: {'a': {'Si': 1}}, 1: {'c': {'Ca': 1}}, 2: {'h': {'Si': 1}}, 3: {'l': {'Ca': 1}}}",4,32.0,2.0,3
1525750,Ca5Ge3,140,"{0: {'a': {'Ge': 1}}, 1: {'c': {'Ca': 1}}, 2: {'h': {'Ge': 1}}, 3: {'l': {'Ca': 1}}}",4,32.0,2.0,3
1525756,Li3Co2.73O5.52,166,"{0: {'a': {'Co': 0.91}}, 1: {'b': {'Li': 1}}, 2: {'c': {'O': 0.92}}}",3,11.25,3.0,3
1525780,Gd2MgGe2,127,"{0: {'b': {'Mg': 1}}, 1: {'g': {'Gd': 1}}, 2: {'h': {'Ge': 1}}}",3,10.0,3.0,3
1525796,Eu10.72Ti16Fe5.28O50.72,227,"{0: {'a': {'O': 0.34}}, 1: {'c': {'Eu': 0.67, 'Fe': 0.33}}, 2: {'d': {'Ti': 1}}, 3: {'f': {'O': 1}}}",4,82.72,4.0,1
1525798,Y12.8Ti14.4Fe3.2O52.808,227,"{0: {'a': {'O': 0.943}}, 1: {'c': {'Y': 0.8, 'Fe': 0.2}}, 2: {'d': {'Ti': 0.9}}, 3: {'f': {'O': 0.943}}}",4,83.208,4.0,3
1525831,GeO2,136,"{0: {'a': {'Ge': 1}}, 1: {'f': {'O': 1}}}",2,6.0,2.0,3
1525833,GeO2,60,"{0: {'c': {'Ge': 1}}, 1: {'d': {'O': 1}}}",2,12.0,2.0,3
1525835,GeO2,205,"{0: {'a': {'Ge': 1}}, 1: {'c': {'O': 1}}}",2,12.0,2.0,3
1525838,TiMoP2,194,"{0: {'a': {'Mo': 0.5, 'Ti': 0.5}}, 1: {'c': {'P': 1}}}",2,4.0,3.0,3
1525840,Ti0.9Mo0.1P1,187,"{0: {'a': {'Mo': 0.1, 'Ti': 0.9}}, 1: {'d': {'P': 1}}}",2,2.0,3.0,3
1525844,Bi16Rh16O53.6,227,"{0: {'a': {'O': 0.7}}, 1: {'c': {'Bi': 1}}, 2: {'d': {'Rh': 1}}, 3: {'f': {'O': 1}}}",4,85.6,3.0,3
1525846,Zn(InS2)2,166,"{0: {'a': {'In': 1}}, 1: {'c': {'Zn': 0.5, 'In': 0.5}}, 2: {'c': {'S': 1}}, 3: {'c': {'S': 1}}}",4,21.0,3.0,3
1525849,Ca3NdMn2O8,139,"{0: {'a': {'Mn': 1}}, 1: {'c': {'O': 1}}, 2: {'e': {'Nd': 0.25, 'Ca': 0.75}}, 3: {'e': {'O': 1}}}",4,14.0,4.0,3
1525855,Na1.3332Mn1.3334Co0.0834Ni0.5832O4,194,"{0: {'a': {'Mn': 0.667, 'Co': 0.042, 'Ni': 0.292}}, 1: {'b': {'Na': 0.333}}, 2: {'d': {'Na': 0.333}}, 3: {'f': {'O': 1}}}",4,7.334,5.0,3
1525860,ZrTi2O,65,"{0: {'a': {'Zr': 1}}, 1: {'d': {'Zr': 1}}, 2: {'j': {'O': 1}}, 3: {'n': {'Ti': 1}}}",4,16.0,3.0,3
1525862,Sr0.92La0.08Cu1O1.89,123,"{0: {'a': {'Cu': 1}}, 1: {'d': {'La': 0.08, 'Sr': 0.92}}, 2: {'f': {'O': 0.945}}}",3,3.89,4.0,3
1525865,Sr0.94La0.06Cu1O1.89,123,"{0: {'a': {'Cu': 1}}, 1: {'d': {'La': 0.06, 'Sr': 0.94}}, 2: {'f': {'O': 0.945}}}",3,3.89,4.0,3
1525867,Sr0.83Nd0.17Cu1O2,123,"{0: {'a': {'Cu': 1}}, 1: {'d': {'Nd': 0.17, 'Sr': 0.83}}, 2: {'f': {'O': 1}}}",3,4.0,4.0,3
1525868,CeAgAs2,129,"{0: {'a': {'Ag': 1}}, 1: {'b': {'As': 1}}, 2: {'c': {'Ce': 1}}, 3: {'c': {'As': 1}}}",4,8.0,3.0,3
1525871,Sr0.98Eu0.02Cu1O1.96,123,"{0: {'a': {'Cu': 1}}, 1: {'d': {'Eu': 0.02, 'Sr': 0.98}}, 2: {'f': {'O': 0.98}}}",3,3.96,4.0,3
1525878,NdSF,129,"{0: {'a': {'F': 1}}, 1: {'c': {'Nd': 1}}, 2: {'c': {'S': 1}}}",3,6.0,3.0,3
1525880,GdSF,129,"{0: {'a': {'F': 1}}, 1: {'c': {'Gd': 1}}, 2: {'c': {'S': 1}}}",3,6.0,3.0,3
1525884,CeSF,129,"{0: {'a': {'F': 1}}, 1: {'c': {'Ce': 1}}, 2: {'c': {'S': 1}}}",3,6.0,3.0,3
1525907,UGePt,44,"{0: {'a': {'U': 1}}, 1: {'b': {'U': 1}}, 2: {'d': {'Ge': 1}}, 3: {'d': {'Pt': 1}}}",4,12.0,3.0,3
1525910,Zr3.6Ti2.4Pb6O18,161,"{0: {'a': {'Zr': 0.6}}, 1: {'a': {'Ti': 0.4}}, 2: {'a': {'Pb': 1}}, 3: {'b': {'O': 1}}}",4,30.0,4.0,3
1525913,V1.952Cr0.048O4,136,"{0: {'a': {'V': 0.976, 'Cr': 0.024}}, 1: {'f': {'O': 1}}}",2,6.0,3.0,3
1525955,CoO3,166,"{0: {'a': {'Co': 1}}, 1: {'g': {'O': 0.5}}}",2,12.0,2.0,3
1525957,Ba,193,"{0: {'g': {'Ba': 0.5}}, 1: {'g': {'Ba': 0.5}}}",2,6.0,1.0,3
1525980,CaCuO2,123,"{0: {'a': {'Cu': 1}}, 1: {'d': {'Ca': 1}}, 2: {'f': {'O': 1}}}",3,4.0,3.0,3
1525983,Sr2.38Ca1.46Cu4O8,63,"{0: {'c': {'Ca': 0.365, 'Sr': 0.595}}, 1: {'c': {'Cu': 1}}, 2: {'c': {'O': 1}}, 3: {'c': {'O': 1}}}",4,15.84,4.0,3
1525987,Ta0.9Mn1.1O3.4,12,"{0: {'a': {'Mn': 0.55, 'Ta': 0.45}}, 1: {'i': {'O': 0.85}}}",2,5.4,3.0,3
