cif,formula,sgnum,WyckOcc,sitios,atoms,elements,y_pred
1537805,ZrNb,229,"{0: {'a': {'Zr': 0.5, 'Nb': 0.5}}}",1,2.0,2.0,9
1537807,Sb2Se3,62,"{0: {'c': {'Sb': 1}}, 1: {'c': {'Sb': 1}}, 2: {'c': {'Se': 1}}, 3: {'c': {'Se': 1}}, 4: {'c': {'Se': 1}}}",5,20.0,2.0,9
1537808,Hf0.666Mo1.334,229,"{0: {'a': {'Mo': 0.667, 'Hf': 0.333}}}",1,2.0,2.0,9
1537813,ZrNi5,216,"{0: {'a': {'Ni': 1}}, 1: {'c': {'Zr': 1}}, 2: {'e': {'Ni': 1}}}",3,24.0,2.0,9
1537815,Hf1.28Zr6.72Zn16,227,"{0: {'b': {'Zr': 0.84, 'Hf': 0.16}}, 1: {'c': {'Zn': 1}}}",2,24.0,3.0,9
1537817,Sm(SiNi)2,139,"{0: {'a': {'Sm': 1}}, 1: {'d': {'Ni': 1}}, 2: {'e': {'Si': 1}}}",3,10.0,3.0,9
1537818,Nd10.668Se16,220,"{0: {'b': {'Nd': 0.889}}, 1: {'c': {'Se': 1}}}",2,26.668,2.0,9
1537821,Yb(SiNi)2,139,"{0: {'a': {'Yb': 1}}, 1: {'d': {'Ni': 1}}, 2: {'e': {'Si': 1}}}",3,10.0,3.0,9
1537823,Ho(SiNi)2,139,"{0: {'a': {'Ho': 1}}, 1: {'d': {'Ni': 1}}, 2: {'e': {'Si': 1}}}",3,10.0,3.0,9
1537825,La(SiNi)2,139,"{0: {'a': {'La': 1}}, 1: {'d': {'Ni': 1}}, 2: {'e': {'Si': 1}}}",3,10.0,3.0,9
1537827,Lu(SiNi)2,139,"{0: {'a': {'Lu': 1}}, 1: {'d': {'Ni': 1}}, 2: {'e': {'Si': 1}}}",3,10.0,3.0,9
1537829,TbNiSb,216,"{0: {'a': {'Sb': 1}}, 1: {'b': {'Tb': 1}}, 2: {'d': {'Ni': 1}}}",3,12.0,3.0,9
1537831,YSbPt,216,"{0: {'a': {'Sb': 1}}, 1: {'b': {'Y': 1}}, 2: {'d': {'Pt': 1}}}",3,12.0,3.0,9
1537832,HoNiSb,216,"{0: {'a': {'Sb': 1}}, 1: {'b': {'Ho': 1}}, 2: {'d': {'Ni': 1}}}",3,12.0,3.0,9
1537833,LuNiSb,216,"{0: {'a': {'Sb': 1}}, 1: {'b': {'Lu': 1}}, 2: {'d': {'Ni': 1}}}",3,12.0,3.0,9
1537837,Tb2O3,206,"{0: {'b': {'Tb': 1}}, 1: {'d': {'Tb': 1}}, 2: {'e': {'O': 1}}}",3,80.0,2.0,9
1537840,Ho2O3,206,"{0: {'b': {'Ho': 1}}, 1: {'d': {'Ho': 1}}, 2: {'e': {'O': 1}}}",3,80.0,2.0,9
1537859,TaRh3,221,"{0: {'a': {'Ta': 1}}, 1: {'c': {'Rh': 1}}}",2,4.0,2.0,9
1537861,TiRh3,221,"{0: {'a': {'Ti': 1}}, 1: {'c': {'Rh': 1}}}",2,4.0,2.0,9
1537866,Sb0.7Pb3.3,225,"{0: {'a': {'Pb': 0.825, 'Sb': 0.175}}}",1,4.0,2.0,9
1537867,ZrRh3,221,"{0: {'a': {'Zr': 1}}, 1: {'c': {'Rh': 1}}}",2,4.0,2.0,9
1537872,NiTe,194,"{0: {'a': {'Ni': 1}}, 1: {'c': {'Te': 1}}}",2,4.0,2.0,9
1537875,ZnO,216,"{0: {'a': {'Zn': 1}}, 1: {'d': {'O': 1}}}",2,8.0,2.0,2
1537877,RhPb,191,"{0: {'a': {'Pb': 1}}, 1: {'d': {'Pb': 1}}, 2: {'f': {'Rh': 1}}}",3,6.0,2.0,9
1537879,NdNi5,191,"{0: {'a': {'Nd': 1}}, 1: {'c': {'Ni': 1}}, 2: {'g': {'Ni': 1}}}",3,6.0,2.0,9
1537881,TbRh2,227,"{0: {'b': {'Tb': 1}}, 1: {'c': {'Rh': 1}}}",2,24.0,2.0,9
1537889,Ga2TeSe2,109,"{0: {'a': {'Te': 1}}, 1: {'b': {'Ga': 1}}, 2: {'b': {'Se': 1}}}",3,20.0,3.0,9
1537893,PrPt5,191,"{0: {'a': {'Pr': 1}}, 1: {'c': {'Pt': 1}}, 2: {'g': {'Pt': 1}}}",3,6.0,2.0,9
1537894,V3S4,12,"{0: {'a': {'V': 1}}, 1: {'i': {'V': 1}}, 2: {'i': {'S': 1}}, 3: {'i': {'S': 1}}}",4,14.0,2.0,9
1537897,Pu,225,{0: {'a': {'Pu': 1}}},1,4.0,1.0,9
1537900,UMn2,227,"{0: {'b': {'U': 1}}, 1: {'c': {'Mn': 1}}}",2,24.0,2.0,9
1537902,Ta1.134Re0.866,229,"{0: {'a': {'Ta': 0.567, 'Re': 0.433}}}",1,2.0,2.0,9
1537906,HfW2,227,"{0: {'b': {'Hf': 1}}, 1: {'c': {'W': 1}}}",2,24.0,2.0,9
1537909,Tl0.36Pd3.64,225,"{0: {'a': {'Tl': 0.09, 'Pd': 0.91}}}",1,4.0,2.0,0
1537910,Ca0.04Mg6.56Al0.04Fe1.4Si3.96O16,62,"{0: {'a': {'Mg': 0.814, 'Fe': 0.186}}, 1: {'c': {'Ca': 0.01, 'Mg': 0.826, 'Fe': 0.164}}, 2: {'c': {'Al': 0.01, 'Si': 0.99}}, 3: {'c': {'O': 1}}, 4: {'c': {'O': 1}}, 5: {'d': {'O': 1}}}",6,28.0,6.0,9
1537911,In0.6Pd3.4,225,"{0: {'a': {'Pd': 0.85, 'In': 0.15}}}",1,4.0,2.0,9
1537912,Mg5.68Al0.04Fe2.32Si3.96O16,62,"{0: {'a': {'Mg': 0.708, 'Fe': 0.292}}, 1: {'c': {'Mg': 0.712, 'Fe': 0.288}}, 2: {'c': {'Al': 0.01, 'Si': 0.99}}, 3: {'c': {'O': 1}}, 4: {'c': {'O': 1}}, 5: {'d': {'O': 1}}}",6,28.0,5.0,9
1537913,Ge0.36Pd3.64,225,"{0: {'a': {'Pd': 0.91, 'Ge': 0.09}}}",1,4.0,2.0,9
1537915,Sn0.6Pd3.4,225,"{0: {'a': {'Pd': 0.85, 'Sn': 0.15}}}",1,4.0,2.0,9
1537917,Ge0.16Pt3.84,225,"{0: {'a': {'Ge': 0.04, 'Pt': 0.96}}}",1,4.0,2.0,9
1537918,NaYbS2,166,"{0: {'a': {'Yb': 1}}, 1: {'b': {'Na': 1}}, 2: {'c': {'S': 1}}}",3,12.0,3.0,9
1537919,Ti0.44V3.56C2,58,"{0: {'d': {'C': 1}}, 1: {'g': {'Ti': 0.11, 'V': 0.89}}}",2,6.0,3.0,9
1537920,MnIr,123,"{0: {'a': {'Ir': 1}}, 1: {'d': {'Mn': 1}}}",2,2.0,2.0,9
1537921,TaPbSe2,187,"{0: {'c': {'Pb': 1}}, 1: {'f': {'Ta': 1}}, 2: {'h': {'Se': 1}}}",3,4.0,3.0,9
1537924,YbPb,123,"{0: {'a': {'Pb': 1}}, 1: {'d': {'Yb': 1}}}",2,2.0,2.0,9
1537927,SmPd3,221,"{0: {'a': {'Sm': 1}}, 1: {'c': {'Pd': 1}}}",2,4.0,2.0,9
1537928,La4Sb3,220,"{0: {'b': {'Sb': 1}}, 1: {'c': {'La': 1}}}",2,28.0,2.0,2
1537930,La9.6Y2.4S16,220,"{0: {'b': {'Y': 0.2, 'La': 0.8}}, 1: {'c': {'S': 1}}}",2,28.0,3.0,9
1537932,La3Se4,220,"{0: {'b': {'La': 1}}, 1: {'c': {'Se': 1}}}",2,28.0,2.0,9
1537934,La9.6Y2.4Se16,220,"{0: {'b': {'Y': 0.2, 'La': 0.8}}, 1: {'c': {'Se': 1}}}",2,28.0,3.0,9
1537935,SmPt2,227,"{0: {'b': {'Sm': 1}}, 1: {'c': {'Pt': 1}}}",2,24.0,2.0,9
1537936,La9.6Y2.4Te16,220,"{0: {'b': {'Y': 0.2, 'La': 0.8}}, 1: {'c': {'Te': 1}}}",2,28.0,3.0,9
1537937,YPt3,221,"{0: {'a': {'Y': 1}}, 1: {'c': {'Pt': 1}}}",2,4.0,2.0,9
1537938,NbMo,229,"{0: {'a': {'Mo': 0.5, 'Nb': 0.5}}}",1,2.0,2.0,9
1537943,Ti3Ir,223,"{0: {'a': {'Ir': 1}}, 1: {'c': {'Ti': 1}}}",2,8.0,2.0,9
1537947,Ni3Sb,59,"{0: {'a': {'Sb': 1}}, 1: {'b': {'Ni': 1}}, 2: {'e': {'Ni': 1}}}",3,8.0,2.0,9
1537948,PrSn3,221,"{0: {'a': {'Pr': 1}}, 1: {'c': {'Sn': 1}}}",2,4.0,2.0,9
1537960,LaNi2,227,"{0: {'b': {'La': 1}}, 1: {'c': {'Ni': 1}}}",2,24.0,2.0,9
1537965,PrIn3,221,"{0: {'a': {'Pr': 1}}, 1: {'c': {'In': 1}}}",2,4.0,2.0,9
1537968,MnInNi2,225,"{0: {'a': {'In': 1}}, 1: {'b': {'Mn': 1}}, 2: {'c': {'Ni': 1}}}",3,16.0,3.0,9
1537969,In0.32Ni3.68,225,"{0: {'a': {'Ni': 0.92, 'In': 0.08}}}",1,4.0,2.0,9
1537971,MnNiSb,216,"{0: {'a': {'Sb': 1}}, 1: {'b': {'Ni': 1}}, 2: {'c': {'Mn': 1}}}",3,12.0,3.0,9
1537973,MnSbPt,216,"{0: {'a': {'Sb': 1}}, 1: {'b': {'Pt': 1}}, 2: {'c': {'Mn': 1}}}",3,12.0,3.0,9
1537978,U(SiRh)2,139,"{0: {'a': {'U': 1}}, 1: {'d': {'Rh': 1}}, 2: {'e': {'Si': 1}}}",3,10.0,3.0,9
1537979,Tb5Ge3,193,"{0: {'d': {'Tb': 1}}, 1: {'g': {'Tb': 1}}, 2: {'g': {'Ge': 1}}}",3,16.0,2.0,9
1537981,Mg1.914Pb0.086,194,"{0: {'c': {'Pb': 0.043, 'Mg': 0.957}}}",1,2.0,2.0,9
1537985,Li0.02Zn1.98,194,"{0: {'c': {'Zn': 0.99, 'Li': 0.01}}}",1,2.0,2.0,9
1537986,Mn0.024Zn1.976,194,"{0: {'c': {'Mn': 0.012, 'Zn': 0.988}}}",1,2.0,2.0,9
1537989,Hf0.4Zr0.4Nb1.2,229,"{0: {'a': {'Zr': 0.2, 'Nb': 0.6, 'Hf': 0.2}}}",1,2.0,3.0,9
1537991,Ho(SiRh)2,139,"{0: {'a': {'Ho': 1}}, 1: {'d': {'Rh': 1}}, 2: {'e': {'Si': 1}}}",3,10.0,3.0,9
1537995,Tb(GeRh)2,139,"{0: {'a': {'Tb': 1}}, 1: {'d': {'Rh': 1}}, 2: {'e': {'Ge': 1}}}",3,10.0,3.0,9
1537997,Tb(SiRh)2,139,"{0: {'a': {'Tb': 1}}, 1: {'d': {'Rh': 1}}, 2: {'e': {'Si': 1}}}",3,10.0,3.0,9
1537998,Y(SiRh)2,139,"{0: {'a': {'Y': 1}}, 1: {'d': {'Rh': 1}}, 2: {'e': {'Si': 1}}}",3,10.0,3.0,9
1538003,U3Sb4,220,"{0: {'b': {'U': 1}}, 1: {'c': {'Sb': 1}}}",2,28.0,2.0,9
1538004,LiPd,221,"{0: {'a': {'Li': 1}}, 1: {'b': {'Pd': 1}}}",2,2.0,2.0,9
1538011,Ni13.2Sn8,62,"{0: {'c': {'Ni': 1}}, 1: {'c': {'Ni': 0.3}}, 2: {'c': {'Sn': 1}}, 3: {'c': {'Sn': 1}}, 4: {'d': {'Ni': 1}}}",5,21.2,2.0,9
1538013,Ni11As8,141,"{0: {'a': {'As': 1}}, 1: {'b': {'Ni': 0.25}}, 2: {'e': {'Ni': 0.25}}, 3: {'e': {'As': 0.5}}, 4: {'h': {'Ni': 0.5}}}",5,19.0,2.0,9
1538017,Mg1.86Pb0.14,194,"{0: {'c': {'Pb': 0.07, 'Mg': 0.93}}}",1,2.0,2.0,9
1538019,Pr(GeRu)2,139,"{0: {'a': {'Pr': 1}}, 1: {'d': {'Ru': 1}}, 2: {'e': {'Ge': 1}}}",3,10.0,3.0,9
1538022,Cu3SbS4,121,"{0: {'a': {'Sb': 1}}, 1: {'b': {'Cu': 1}}, 2: {'d': {'Cu': 1}}, 3: {'i': {'S': 1}}}",4,16.0,3.0,9
1538024,Np(MnSi)2,139,"{0: {'a': {'Np': 1}}, 1: {'d': {'Mn': 1}}, 2: {'e': {'Si': 1}}}",3,10.0,3.0,9
1538028,Nb3Si,221,"{0: {'a': {'Si': 1}}, 1: {'c': {'Nb': 1}}}",2,4.0,2.0,9
1538030,Pt3O4,229,"{0: {'b': {'Pt': 1}}, 1: {'c': {'O': 1}}}",2,14.0,2.0,9
1538031,Tb(GeRu)2,139,"{0: {'a': {'Tb': 1}}, 1: {'d': {'Ru': 1}}, 2: {'e': {'Ge': 1}}}",3,10.0,3.0,9
1538033,Tm(GeRu)2,139,"{0: {'a': {'Tm': 1}}, 1: {'d': {'Ru': 1}}, 2: {'e': {'Ge': 1}}}",3,10.0,3.0,9
1538034,Ca2IN,194,"{0: {'a': {'N': 1}}, 1: {'d': {'I': 1}}, 2: {'f': {'Ca': 1}}}",3,8.0,3.0,7
1538035,Y(GeRu)2,139,"{0: {'a': {'Y': 1}}, 1: {'d': {'Ru': 1}}, 2: {'e': {'Ge': 1}}}",3,10.0,3.0,9
1538036,Ca2PI,166,"{0: {'a': {'I': 1}}, 1: {'b': {'P': 1}}, 2: {'c': {'Ca': 1}}}",3,12.0,3.0,9
1538038,Yb(GeRu)2,139,"{0: {'a': {'Yb': 1}}, 1: {'d': {'Ru': 1}}, 2: {'e': {'Ge': 1}}}",3,10.0,3.0,9
1538039,Ca2AsI,166,"{0: {'a': {'I': 1}}, 1: {'b': {'As': 1}}, 2: {'c': {'Ca': 1}}}",3,12.0,3.0,9
1538040,Y4Sb3,220,"{0: {'b': {'Sb': 1}}, 1: {'c': {'Y': 1}}}",2,28.0,2.0,2
1538042,Yb4Sb3,220,"{0: {'b': {'Sb': 1}}, 1: {'c': {'Yb': 1}}}",2,28.0,2.0,2
1538044,NbS2,166,"{0: {'a': {'Nb': 1}}, 1: {'c': {'S': 1}}}",2,9.0,2.0,9
1538052,Zn2.668Ge1.332S4,216,"{0: {'a': {'Zn': 0.667, 'Ge': 0.333}}, 1: {'d': {'S': 1}}}",2,8.0,3.0,9
1538054,TlS,140,"{0: {'a': {'Tl': 1}}, 1: {'b': {'Tl': 1}}, 2: {'h': {'S': 1}}}",3,16.0,2.0,9
1538065,LuIr,221,"{0: {'a': {'Ir': 1}}, 1: {'b': {'Lu': 1}}}",2,2.0,2.0,9
1538072,Mg1.88Pb0.12,194,"{0: {'c': {'Pb': 0.06, 'Mg': 0.94}}}",1,2.0,2.0,9
1538073,ZrSe3,11,"{0: {'e': {'Zr': 1}}, 1: {'e': {'Se': 1}}, 2: {'e': {'Se': 1}}, 3: {'e': {'Se': 1}}}",4,8.0,2.0,9
1538075,Nb3Sb,223,"{0: {'a': {'Sb': 1}}, 1: {'c': {'Nb': 1}}}",2,8.0,2.0,9
1538077,LuIn3,221,"{0: {'a': {'Lu': 1}}, 1: {'c': {'In': 1}}}",2,4.0,2.0,9
1538078,Nb5Sb4,87,"{0: {'a': {'Nb': 1}}, 1: {'h': {'Nb': 1}}, 2: {'h': {'Sb': 1}}}",3,18.0,2.0,9
1538081,SnPd3,221,"{0: {'a': {'Sn': 1}}, 1: {'c': {'Pd': 1}}}",2,4.0,2.0,9
1538085,Nd3In,221,"{0: {'a': {'In': 1}}, 1: {'c': {'Nd': 1}}}",2,4.0,2.0,9
1538089,Pr3Sn,221,"{0: {'a': {'Sn': 1}}, 1: {'c': {'Pr': 1}}}",2,4.0,2.0,9
1538091,La3In,221,"{0: {'a': {'In': 1}}, 1: {'c': {'La': 1}}}",2,4.0,2.0,9
1538097,Nb1.5Pd0.5,229,"{0: {'a': {'Pd': 0.25, 'Nb': 0.75}}}",1,2.0,2.0,9
1538099,Nb0.72Pd3.28,225,"{0: {'a': {'Pd': 0.82, 'Nb': 0.18}}}",1,4.0,2.0,9
1538103,In1.4Sb0.6,194,"{0: {'c': {'In': 0.7, 'Sb': 0.3}}}",1,2.0,2.0,9
1538104,LaTl3,221,"{0: {'a': {'La': 1}}, 1: {'c': {'Tl': 1}}}",2,4.0,2.0,9
1538105,Nb1.2Re0.8,229,"{0: {'a': {'Re': 0.4, 'Nb': 0.6}}}",1,2.0,2.0,9
1538108,O17.28,12,"{0: {'i': {'O': 0.32}}, 1: {'j': {'O': 1}}, 2: {'j': {'O': 1}}}",3,17.28,1.0,9
1538109,Ta4.8Rh7.2,51,"{0: {'e': {'Ta': 0.8, 'Rh': 0.2}}, 1: {'f': {'Rh': 1}}, 2: {'i': {'Ta': 0.8, 'Rh': 0.2}}, 3: {'j': {'Rh': 1}}}",4,12.0,2.0,9
1538119,Tm1Ge1.5,191,"{0: {'a': {'Tm': 1}}, 1: {'d': {'Ge': 0.75}}}",2,2.5,2.0,9
1538125,TiNiSb,216,"{0: {'a': {'Ni': 1}}, 1: {'b': {'Sb': 1}}, 2: {'c': {'Ti': 1}}}",3,12.0,3.0,9
1538131,Pd3.2W0.8,225,"{0: {'a': {'Pd': 0.8, 'W': 0.2}}}",1,4.0,2.0,0
1538133,Sr3.996Pr8.004Se16,220,"{0: {'b': {'Pr': 0.667, 'Sr': 0.333}}, 1: {'c': {'Se': 1}}}",2,28.0,3.0,9
1538137,Sr3.996Sm8.004Se16,220,"{0: {'b': {'Sm': 0.667, 'Sr': 0.333}}, 1: {'c': {'Se': 1}}}",2,28.0,3.0,9
1538138,La10.668Se16,220,"{0: {'b': {'La': 0.889}}, 1: {'c': {'Se': 1}}}",2,26.668,2.0,9
1538139,ZnNi,123,"{0: {'b': {'Zn': 1}}, 1: {'c': {'Ni': 1}}}",2,2.0,2.0,9
1538140,Sr3.996La8.004Se16,220,"{0: {'b': {'La': 0.667, 'Sr': 0.333}}, 1: {'c': {'Se': 1}}}",2,28.0,3.0,9
1538141,In0.1Sn1.9,139,"{0: {'a': {'In': 0.05, 'Sn': 0.95}}}",1,2.0,2.0,9
1538142,Sr3.996Nd8.004Se16,220,"{0: {'b': {'Nd': 0.667, 'Sr': 0.333}}, 1: {'c': {'Se': 1}}}",2,28.0,3.0,9
1538143,Ru1.894Rh0.106,194,"{0: {'c': {'Ru': 0.947, 'Rh': 0.053}}}",1,2.0,2.0,9
1538145,Mo0.06Ru1.94,194,"{0: {'c': {'Mo': 0.03, 'Ru': 0.97}}}",1,2.0,2.0,9
1538147,In2O3,206,"{0: {'b': {'In': 1}}, 1: {'d': {'In': 1}}, 2: {'e': {'O': 1}}}",3,80.0,2.0,8
1538151,TeO2,136,"{0: {'a': {'Te': 1}}, 1: {'f': {'O': 1}}}",2,6.0,2.0,9
1538153,IrO2,136,"{0: {'a': {'Ir': 1}}, 1: {'f': {'O': 1}}}",2,6.0,2.0,9
1538157,RbO2,139,"{0: {'a': {'Rb': 1}}, 1: {'e': {'O': 1}}}",2,6.0,2.0,9
1538159,UP2,129,"{0: {'a': {'P': 1}}, 1: {'c': {'U': 1}}, 2: {'c': {'P': 1}}}",3,6.0,2.0,9
1538160,Mn0.5Zn1.5,194,"{0: {'c': {'Mn': 0.25, 'Zn': 0.75}}}",1,2.0,2.0,9
1538162,PrGe,63,"{0: {'c': {'Pr': 1}}, 1: {'c': {'Ge': 1}}}",2,8.0,2.0,2
1538163,In1.8Pb0.2,139,"{0: {'a': {'Pb': 0.1, 'In': 0.9}}}",1,2.0,2.0,9
1538166,In1.6Pb0.4,139,"{0: {'a': {'Pb': 0.2, 'In': 0.8}}}",1,2.0,2.0,9
1538168,NdZn,221,"{0: {'a': {'Nd': 1}}, 1: {'b': {'Zn': 1}}}",2,2.0,2.0,9
1538169,Sm(SiRu)2,139,"{0: {'a': {'Sm': 1}}, 1: {'d': {'Ru': 1}}, 2: {'e': {'Si': 1}}}",3,10.0,3.0,9
1538173,H2O,194,"{0: {'f': {'H': 0.5}}, 1: {'f': {'O': 1}}, 2: {'k': {'H': 0.5}}}",3,12.0,2.0,9
1538175,Th(SiRu)2,139,"{0: {'a': {'Th': 1}}, 1: {'d': {'Ru': 1}}, 2: {'e': {'Si': 1}}}",3,10.0,3.0,9
1538177,Tm(SiRu)2,139,"{0: {'a': {'Tm': 1}}, 1: {'d': {'Ru': 1}}, 2: {'e': {'Si': 1}}}",3,10.0,3.0,9
1538179,Y(SiRu)2,139,"{0: {'a': {'Y': 1}}, 1: {'d': {'Ru': 1}}, 2: {'e': {'Si': 1}}}",3,10.0,3.0,9
1538180,Mg0.7In1.3,139,"{0: {'a': {'Mg': 0.35, 'In': 0.65}}}",1,2.0,2.0,9
1538182,Yb(SiRu)2,139,"{0: {'a': {'Yb': 1}}, 1: {'d': {'Ru': 1}}, 2: {'e': {'Si': 1}}}",3,10.0,3.0,9
1538184,Ho(SiRu)2,139,"{0: {'a': {'Ho': 1}}, 1: {'d': {'Ru': 1}}, 2: {'e': {'Si': 1}}}",3,10.0,3.0,9
1538185,MnSb,194,"{0: {'a': {'Mn': 1}}, 1: {'c': {'Sb': 1}}}",2,4.0,2.0,9
1538187,La(SiRu)2,139,"{0: {'a': {'La': 1}}, 1: {'d': {'Ru': 1}}, 2: {'e': {'Si': 1}}}",3,10.0,3.0,9
1538188,V3Rh,223,"{0: {'a': {'Rh': 1}}, 1: {'c': {'V': 1}}}",2,8.0,2.0,9
1538192,LaHg2,164,"{0: {'a': {'La': 1}}, 1: {'d': {'Hg': 1}}}",2,3.0,2.0,9
1538193,Pr(SiPt)2,139,"{0: {'a': {'Pr': 1}}, 1: {'d': {'Pt': 1}}, 2: {'e': {'Si': 1}}}",3,10.0,3.0,9
1538196,Tb(SiPt)2,139,"{0: {'a': {'Tb': 1}}, 1: {'d': {'Pt': 1}}, 2: {'e': {'Si': 1}}}",3,10.0,3.0,9
1538198,Lu1Si1.8,191,"{0: {'a': {'Lu': 1}}, 1: {'d': {'Si': 0.9}}}",2,2.8,2.0,9
1538199,Th(SiPt)2,139,"{0: {'a': {'Th': 1}}, 1: {'d': {'Pt': 1}}, 2: {'e': {'Si': 1}}}",3,10.0,3.0,9
1538202,Tm(SiPt)2,139,"{0: {'a': {'Tm': 1}}, 1: {'d': {'Pt': 1}}, 2: {'e': {'Si': 1}}}",3,10.0,3.0,9
1538205,U(SiPt)2,139,"{0: {'a': {'U': 1}}, 1: {'d': {'Pt': 1}}, 2: {'e': {'Si': 1}}}",3,10.0,3.0,9
1538208,Y(SiPt)2,139,"{0: {'a': {'Y': 1}}, 1: {'d': {'Pt': 1}}, 2: {'e': {'Si': 1}}}",3,10.0,3.0,9
1538210,YbRh2,227,"{0: {'b': {'Yb': 1}}, 1: {'c': {'Rh': 1}}}",2,24.0,2.0,9
1538213,YNi2,227,"{0: {'b': {'Y': 1}}, 1: {'c': {'Ni': 1}}}",2,24.0,2.0,9
1538214,Ho(SiPt)2,139,"{0: {'a': {'Ho': 1}}, 1: {'d': {'Pt': 1}}, 2: {'e': {'Si': 1}}}",3,10.0,3.0,9
1538217,La(SiPt)2,139,"{0: {'a': {'La': 1}}, 1: {'d': {'Pt': 1}}, 2: {'e': {'Si': 1}}}",3,10.0,3.0,9
1538218,Ni3.72Sb0.28,225,"{0: {'a': {'Ni': 0.93, 'Sb': 0.07}}}",1,4.0,2.0,9
1538219,Lu(SiPt)2,139,"{0: {'a': {'Lu': 1}}, 1: {'d': {'Pt': 1}}, 2: {'e': {'Si': 1}}}",3,10.0,3.0,9
1538223,Sm(SiOs)2,139,"{0: {'a': {'Sm': 1}}, 1: {'d': {'Os': 1}}, 2: {'e': {'Si': 1}}}",3,10.0,3.0,9
1538225,MnSbPd2,225,"{0: {'a': {'Sb': 1}}, 1: {'b': {'Mn': 1}}, 2: {'c': {'Pd': 1}}}",3,16.0,3.0,9
1538227,TePd,194,"{0: {'a': {'Pd': 1}}, 1: {'c': {'Te': 1}}}",2,4.0,2.0,9
1538230,MgIn,123,"{0: {'a': {'In': 1}}, 1: {'d': {'Mg': 1}}}",2,2.0,2.0,9
1538231,Tm(SiOs)2,139,"{0: {'a': {'Tm': 1}}, 1: {'d': {'Os': 1}}, 2: {'e': {'Si': 1}}}",3,10.0,3.0,9
1538234,Y(SiOs)2,139,"{0: {'a': {'Y': 1}}, 1: {'d': {'Os': 1}}, 2: {'e': {'Si': 1}}}",3,10.0,3.0,9
1538236,Sr3.996Y8.004S16,220,"{0: {'b': {'Y': 0.667, 'Sr': 0.333}}, 1: {'c': {'S': 1}}}",2,28.0,3.0,9
1538237,Yb(SiOs)2,139,"{0: {'a': {'Yb': 1}}, 1: {'d': {'Os': 1}}, 2: {'e': {'Si': 1}}}",3,10.0,3.0,9
1538238,VS,62,"{0: {'c': {'V': 1}}, 1: {'c': {'S': 1}}}",2,8.0,2.0,2
1538239,Sr3.996Yb8.004S16,220,"{0: {'b': {'Yb': 0.667, 'Sr': 0.333}}, 1: {'c': {'S': 1}}}",2,28.0,3.0,9
1538240,Ho(SiOs)2,139,"{0: {'a': {'Ho': 1}}, 1: {'d': {'Os': 1}}, 2: {'e': {'Si': 1}}}",3,10.0,3.0,9
1538243,La(SiOs)2,139,"{0: {'a': {'La': 1}}, 1: {'d': {'Os': 1}}, 2: {'e': {'Si': 1}}}",3,10.0,3.0,9
1538244,Lu(SiOs)2,139,"{0: {'a': {'Lu': 1}}, 1: {'d': {'Os': 1}}, 2: {'e': {'Si': 1}}}",3,10.0,3.0,9
1538246,Nd(SiOs)2,139,"{0: {'a': {'Nd': 1}}, 1: {'d': {'Os': 1}}, 2: {'e': {'Si': 1}}}",3,10.0,3.0,9
1538247,Sm3Se4,220,"{0: {'b': {'Sm': 1}}, 1: {'c': {'Se': 1}}}",2,28.0,2.0,9
1538248,Y(SiIr)2,139,"{0: {'a': {'Y': 1}}, 1: {'d': {'Ir': 1}}, 2: {'e': {'Si': 1}}}",3,10.0,3.0,9
1538249,Tm8.004Mg3.996S16,220,"{0: {'b': {'Tm': 0.667, 'Mg': 0.333}}, 1: {'c': {'S': 1}}}",2,28.0,3.0,9
1538251,Tm8.004Mn3.996S16,220,"{0: {'b': {'Tm': 0.667, 'Mn': 0.333}}, 1: {'c': {'S': 1}}}",2,28.0,3.0,9
1538252,Rb2Pt3S4,69,"{0: {'a': {'Pt': 1}}, 1: {'e': {'Pt': 1}}, 2: {'i': {'Rb': 1}}, 3: {'m': {'S': 1}}}",4,36.0,3.0,9
1538253,Yb8.004Mn3.996S16,220,"{0: {'b': {'Mn': 0.333, 'Yb': 0.667}}, 1: {'c': {'S': 1}}}",2,28.0,3.0,9
1538254,Mo1.3Rh0.7,229,"{0: {'a': {'Mo': 0.65, 'Rh': 0.35}}}",1,2.0,2.0,9
1538255,Mo0.4Rh3.6,225,"{0: {'a': {'Mo': 0.1, 'Rh': 0.9}}}",1,4.0,2.0,9
1538257,Mo0.48Rh1.52,194,"{0: {'c': {'Mo': 0.24, 'Rh': 0.76}}}",1,2.0,2.0,9
1538258,NiRh,225,"{0: {'a': {'Ni': 0.5, 'Rh': 0.5}}}",1,4.0,2.0,9
1538259,Mo0.8Pd0.4Rh0.8,194,"{0: {'c': {'Pd': 0.2, 'Mo': 0.4, 'Rh': 0.4}}}",1,2.0,3.0,9
1538260,Sr(NiSb)2,139,"{0: {'a': {'Sr': 1}}, 1: {'d': {'Ni': 1}}, 2: {'e': {'Sb': 1}}}",3,10.0,3.0,9
1538280,V5Ge3,193,"{0: {'d': {'V': 1}}, 1: {'g': {'V': 1}}, 2: {'g': {'Ge': 1}}}",3,16.0,2.0,9
1538282,V3Ge,223,"{0: {'a': {'Ge': 1}}, 1: {'c': {'V': 1}}}",2,8.0,2.0,9
1538284,LiInO2,141,"{0: {'a': {'In': 1}}, 1: {'b': {'Li': 1}}, 2: {'e': {'O': 1}}}",3,16.0,3.0,9
