cif,formula,sgnum,sitios,atoms,elements,target,prediction
1524131,Gd2Ti2.4Fe21.6,139,4,26.0,3.0,9,9
2106162,Zn2InCuS4,216,2,8.0,4.0,9,9
2100002,CaTbF6,84,4,16.0,3.0,9,7
1538772,LiZnP,216,3,12.0,3.0,9,9
1529276,Ca1Yb0.2Gd1.7Er0.1W4O16,15,4,23.0,6.0,9,9
4030789,RbYbS2,166,3,12.0,3.0,9,9
9002382,Li0.465Al0.465Si2.535O6,154,3,9.465,4.0,9,9
4324382,DMgN,175,6,36.0,3.0,9,9
7035747,Na8Be0.9996Al3.9996Si6.9996Br2O24,217,4,45.988,6.0,9,9
1008912,V2WO6,136,4,18.0,3.0,9,9
9016461,Ge(NF3)2,164,3,9.0,3.0,9,9
1526806,Li4V0.132Ga3.868O8,33,4,16.0,4.0,9,9
4322278,Rb11.999988Mo54S65.999988,167,6,132.0,3.0,9,9
1522343,GdIn,123,2,2.0,2.0,9,2
1534532,LaNdI4,15,4,24.0,3.0,9,9
9012678,Fe0.002Pt1.94S2.058,131,2,4.0,3.0,9,2
1531455,Ce2O3,164,3,5.0,2.0,9,9
1510292,ScSiAu,187,4,6.0,3.0,9,9
1530876,D2KPO4,122,4,32.0,4.0,9,9
1529679,Na1.8V3S6O6,166,4,16.8,4.0,9,9
1529550,YbTiCdSbO7,227,4,88.0,5.0,9,9
1537862,TiSe,194,2,4.0,2.0,9,2
8103752,Li1.988Nd2.012Mo4O16,88,3,24.0,4.0,9,9
1523616,GdTlPd,189,4,9.0,3.0,9,9
1510039,TlAg3S2,60,4,24.0,3.0,9,9
1529525,Ta1In0.493S2,187,3,3.4930000000000003,3.0,9,9
2105410,BNCl2,148,3,36.0,3.0,9,8
9008926,GaAu,62,2,8.0,2.0,9,9
4002246,Er2Mn3Sb3O14,227,4,88.0,4.0,9,9
4322347,CICl2F3,64,6,56.0,4.0,9,9
7221372,KCuSe,194,3,6.0,3.0,9,9
1008671,LiNbO2,194,3,8.0,3.0,9,9
1535158,AsCl5,59,4,12.0,2.0,9,9
4344991,Fe1.718B6Ru10.214Rh2.0674,186,4,20.0,4.0,9,9
1527637,Ce1Ga2.01Cu2.99,191,3,6.0,3.0,9,9
8103396,K2AgP,63,3,16.0,3.0,9,9
1537816,Sm10.668Se16,220,2,26.668000000000003,2.0,9,9
9006286,SiO2,33,3,12.0,2.0,9,9
1538775,ZnPd,123,2,2.0,2.0,9,9
7221448,Cs8Ti8Mn8O8.0016F39.9984,227,3,72.0,5.0,9,9
1526163,Tb(BC)2,127,3,10.0,3.0,9,9
1539493,Na2Zn2O3,14,4,14.0,3.0,9,9
7222513,Sc3In3Pd2.942,189,4,8.942,3.0,9,9
1509804,GdAg2,139,2,6.0,2.0,9,9
1524934,Pr3Sn13Rh4,223,4,40.0,3.0,9,9
2008727,K2TeS3,14,6,24.0,3.0,9,9
1510087,Mn2Hg1.5Au0.5,51,2,4.0,3.0,9,9
1510826,YB2Ru3,191,3,6.0,3.0,9,9
1522612,TaNi3,139,3,8.0,2.0,9,9
8104383,K4BeP2,166,4,21.0,3.0,9,9
7220851,Ca1La1.5Yb0.45Ho0.05Mo4O16,88,3,23.004,6.0,9,9
1535517,GdCdPd,189,4,9.0,3.0,9,9
1523673,NbPt2,71,2,6.0,2.0,9,9
1522611,LiGaSi,216,3,12.0,3.0,9,9
1531708,NaC,71,2,8.0,2.0,9,9
1537310,Tl2S,194,3,6.0,2.0,9,9
1539316,NbNi2Sn,225,3,16.0,3.0,9,9
1528558,Na6La18Pt6O41.94,167,6,71.94,4.0,9,9
9011544,ZnBrO,61,3,24.0,3.0,9,9
1534173,Nd2C3,220,2,40.0,2.0,9,9
1533192,Ba3CrS5,185,4,18.0,3.0,9,5
1510328,Zn1Pd0.9Au0.1,123,2,2.0,3.0,9,9
1532901,YbPrSe3,63,4,20.0,3.0,9,9
1537369,Al2ZnTe4,82,4,14.0,3.0,9,9
4031659,K(NiSe)2,139,3,10.0,3.0,9,9
1510565,KAu5,191,3,6.0,2.0,9,9
1524941,Ga0.2Cu0.8Ni3,221,2,4.0,3.0,9,9
4341413,LaCu4P3,129,4,16.0,3.0,9,9
9009751,CeNbO4,15,4,24.0,3.0,9,9
1530233,Al(FeB)2,65,3,10.0,3.0,9,9
7222905,SbRh2,62,3,12.0,2.0,9,9
1525920,Cs2Ni(PS3)2,14,6,22.0,4.0,9,9
1539468,K3Sb,225,3,16.0,2.0,9,9
1537336,Rb3As,194,3,8.0,2.0,9,9
1538221,Nd(SiPt)2,139,3,10.0,3.0,9,9
1538949,La(SiPd)2,139,3,10.0,3.0,9,9
8103686,Nb4Pb3O13,227,4,80.0,3.0,9,9
1544911,Bi2.6668Pb1.3332O5.44,225,2,9.44,3.0,9,9
1532277,Tb2Al4NiGe2,139,4,18.0,4.0,9,9
1526529,YbBi2BrO4,123,4,8.0,4.0,9,9
1537841,NbIr,123,2,2.0,2.0,9,9
1541835,Ga27.84Sn20.16Se96,217,4,144.0,3.0,9,9
2002762,Ta10Ge6B1.4,193,4,17.4,3.0,9,9
2001934,K2ReO2,88,3,40.0,3.0,9,9
1532577,ThMnSe3,63,4,20.0,3.0,9,9
1528118,YCl3,12,3,16.0,2.0,9,9
1513959,Li2MnO2,164,3,5.0,3.0,9,8
1534086,Sm0.795Zr0.234Co5.173,191,4,6.202000000000001,3.0,9,9
9000077,Fe3S4,166,4,21.0,2.0,9,9
7222389,LaAs2Au,139,4,16.0,3.0,9,9
1509013,Ce1Si1.34Ag0.66,191,2,3.0,3.0,9,9
9004628,Pb3.332I0.668Cl2O4,139,4,10.0,4.0,9,9
1543917,Ca2Ge3Pt,191,4,12.0,3.0,9,9
9012576,Cr1.44Fe0.56Sb4,58,2,6.0,3.0,9,9
4307744,Ta3AlC2,194,4,12.0,3.0,9,9
1531888,Y2C,166,2,9.0,2.0,9,9
1526406,Ti3Al2NiN,227,4,112.0,4.0,9,9
2205825,Ce20Ge14.284Au1.716,62,6,36.0,3.0,9,9
1537747,NpTe,221,2,2.0,2.0,9,9
1539917,USi2RuRh,139,3,10.0,4.0,9,9
1526553,TmBi2IO4,123,4,8.0,4.0,9,9
1529810,Cs3Tb2Br9,167,4,84.0,3.0,9,9
1540170,NdSi2RuRh,139,3,10.0,4.0,9,9
1538441,Yb9.4As6,193,3,15.4,2.0,9,9
1521449,Tb(AlSi)2,164,3,5.0,3.0,9,9
1510594,Ba2PtAu,63,2,8.0,3.0,9,2
9010677,MnFeSiO4,62,6,28.0,4.0,9,9
1521136,CoTeMo,59,3,6.0,3.0,9,9
1532835,Li3.75Mn1.5Cr0.75O6,166,3,12.0,4.0,9,9
2106109,HoZn3,62,4,16.0,2.0,9,9
4334704,Lu4Al1.57Ge4.43,71,3,10.0,3.0,9,9
4031505,AmI2,14,3,12.0,2.0,9,9
4030270,Ba2Na3.996Fe8F24,204,4,37.996,4.0,9,9
1527645,ZrGeTe,129,3,6.0,3.0,9,9
1509490,RbAgO,139,3,24.0,3.0,9,9
1537366,Al2ZnSe4,82,4,14.0,3.0,9,7
1529696,K0.22V6S8,176,4,14.22,3.0,9,9
1533301,Zr3N4,220,2,28.0,2.0,9,9
1530629,Li4Zr2.62O8,141,3,14.62,3.0,9,8
4339242,TiSb2,140,2,12.0,2.0,9,9
4340611,MnBiO3,15,6,40.0,3.0,9,9
1529341,Na1.5172Ca2.3628Eu0.12Mg2.4356Sc1.5644Si8O24,15,6,40.0,7.0,9,9
2310309,CePt3,221,2,4.0,2.0,9,9
1532033,Cs2CoF6,225,3,36.0,3.0,9,9
1529794,D2LiClO,123,4,5.0,4.0,9,9
1511080,CsBO2,167,4,72.0,3.0,9,9
1511719,U(CoB)4,137,3,18.0,3.0,9,9
1010889,Rb2PdCl6,225,3,36.0,3.0,9,9
1527249,KPrO2,166,3,12.0,3.0,9,9
4124019,CaGaSnH,156,4,4.0,4.0,9,9
2310460,CN,61,2,16.0,2.0,9,9
1528582,SnF4,139,3,10.0,2.0,9,9
2310374,PaCl5,15,4,24.0,2.0,9,9
1510491,CuAu3,221,2,4.0,2.0,9,9
1527078,Y2Fe23.064Mo0.928,139,4,25.991999999999997,3.0,9,9
1524079,CeIr5,191,3,6.0,2.0,9,9
1530939,BaBr2O,62,4,16.0,3.0,9,9
1531827,Ti3Sb,223,2,8.0,2.0,9,9
2310994,D3.6Mg2H0.4,136,2,6.0,3.0,9,9
2310279,CdNi,227,3,96.0,2.0,9,9
1528215,Rb2CuBrCl3,64,4,28.0,4.0,9,9
1522161,TbTiGe,129,3,6.0,3.0,9,9
1540996,Tc(Br3O)2,225,3,36.0,3.0,9,9
1528379,Mg2.25Ti2.25Fe1.5Bi5.9994O18,161,3,29.994,5.0,9,8
7209314,AgAuCl4,15,4,24.0,3.0,9,9
1526551,HoBi2IO4,123,4,8.0,4.0,9,9
1530723,Cs2UCl6,164,3,9.0,3.0,9,9
1523573,ScRh3,221,2,4.0,2.0,9,9
2016744,U2Cu1.2Sb4,129,4,7.2,3.0,9,9
7211957,ZnPd(CN)4,132,4,20.0,4.0,9,9
1511518,TbB4,127,4,20.0,2.0,9,9
1528965,Sc3IrC4,71,4,16.0,3.0,9,9
1538489,Yb0.498Zr0.498F3.9204,221,4,4.908,3.0,9,9
1521622,Gd4Ti3.4Nb0.6Ge4,139,3,12.0,4.0,9,9
1533585,Li2.97Al0.45Co0.45Ni2.13O6,166,3,12.0,5.0,9,9
1532939,Na1.132Co2O4,194,4,7.132000000000001,3.0,9,9
1527347,DyPd3,221,2,4.0,2.0,9,9
1534373,Te(HO)6,228,4,416.0,3.0,9,9
1532208,Ca3(SiIr)4,217,3,22.0,3.0,9,9
4315695,HoH2ClO2,11,6,12.0,4.0,9,9
1524468,Cr0.85Mo0.15P1,187,2,2.0,3.0,9,9
1531409,LiIrF6,148,3,24.0,3.0,9,9
9010434,Mg0.252Ti0.456Al0.348Cr10.212Fe0.732O18,167,2,30.0,6.0,9,9
7222702,CaC2(SN)2,15,4,28.0,4.0,9,9
1539997,Ta12O34.048,72,6,46.048,2.0,9,9
7222715,ErCdCu4,216,3,24.0,3.0,9,9
1530187,BaClF,129,3,6.0,3.0,9,9
4320324,Nb16Ni3.104Sb8Pd2,140,4,29.104,4.0,9,9
2005978,CsGdTe4,125,3,12.0,3.0,9,9
1522188,Ti2Pd3,63,3,20.0,2.0,9,9
1528466,Al1.118V4Ga0.882C2,194,3,8.0,4.0,9,7
2310167,GdIn,221,2,2.0,2.0,9,2
7221368,Na2CuP,63,3,16.0,3.0,9,9
1530736,Bi2Se3,166,3,15.0,2.0,9,9
1524692,Cs1.94W6O18,193,4,25.94,3.0,9,9
1001381,K3U3.006O10.5,166,4,16.506,3.0,9,9
2310270,UCo,199,2,16.0,2.0,9,9
1537483,LiS,121,3,16.0,2.0,9,8
1530705,USi2,141,2,12.0,2.0,9,9
1526045,Sr0.4Ca7.6Ru4O16,61,4,28.0,4.0,9,9
1510675,EuB2Rh3,191,3,6.0,3.0,9,9
1540055,Lu10.668S16,220,2,26.668000000000003,2.0,9,9
1539026,La9.996Tl2.004Se16,220,2,28.0,3.0,9,9
1532066,LiFeCuS2,164,3,5.0,4.0,9,9
4344494,Y2NCl3,12,6,24.0,3.0,9,9
1535684,Eu4In5.72Pt2.28,194,3,12.0,3.0,9,9
8100417,Na0.564Sr3.436Ge4,63,2,8.0,3.0,9,2
1527208,Zr4Cr3.202Fe4.798,194,3,12.0,3.0,9,9
9008341,ThBi2,129,3,6.0,2.0,9,9
1540326,PtCl2,12,4,12.0,2.0,9,9
1534188,Ba0.726Bi1.274O2.649,115,4,4.649,3.0,9,9
1530038,TlCdS2,164,3,4.0,3.0,9,9
8104221,NdMn12,139,4,26.0,2.0,9,9
4031382,SmO3,176,2,8.0,2.0,9,0
1521662,Cs2Cd3Te4,72,4,36.0,3.0,9,9
2102123,Ta2O5,15,4,28.0,2.0,9,9
1523833,Nb3SiSnMo3,223,2,8.0,4.0,9,9
1540298,YbSi2,191,2,3.0,2.0,9,9
1537583,VBrO,59,3,6.0,3.0,9,9
2003258,PbCSN2O,62,6,24.0,5.0,9,9
2106743,Nb3As,86,4,32.0,2.0,9,9
7209307,AgHgAsO4,70,3,56.0,4.0,9,9
2101878,ZnH12(ClO7)2,186,6,29.0,4.0,9,9
1540175,Nd(NiP)2,139,3,10.0,3.0,9,9
4102703,Fe2.19Te2,129,3,4.19,2.0,9,9
9009189,USO,129,3,6.0,3.0,9,9
7222847,Li6UO6,166,3,39.0,3.0,9,8
1532355,Si5.532Ge6.468Bi16O48,220,3,76.0,4.0,9,9
1534545,BaCeI4,15,4,24.0,3.0,9,9
1522542,Ti0.5Ga0.5Ni3,221,2,4.0,3.0,9,9
9006353,K4Mg0.8Cu3.2F12,140,4,20.0,4.0,9,9
1523647,Y1.36Dy6.64Al16,227,2,24.0,3.0,9,9
1522856,TlPd3,139,3,8.0,2.0,9,9
1525296,V9Co13.5Ni13.5,166,4,36.0,3.0,9,9
2002478,Ba2CuBrO2,166,4,18.0,4.0,9,9
1521450,Dy(AlSi)2,164,3,5.0,3.0,9,9
1521675,U4As6Ru7,229,4,34.0,3.0,9,9
1530833,Cs3W2Cl9,194,5,28.0,3.0,9,9
7117866,BaSr3Pd2(OF)4,139,4,14.0,5.0,9,9
1532223,KTe,189,4,12.0,2.0,9,9
9009366,Na0.501Al0.99999Si2.00001H0.501O6,180,3,10.002,5.0,9,8
4332443,CuAg3SnP10,216,4,60.0,4.0,9,9
8100810,Rb4SnS4,218,6,72.0,3.0,9,9
1522483,NdGa2,191,2,3.0,2.0,9,9
1537766,LaZn2,74,2,12.0,2.0,9,9
1509719,Yb(SiAg)2,139,3,10.0,3.0,9,9
1523713,La4Ge7,74,3,11.0,2.0,9,9
1010169,InN,186,2,4.0,2.0,9,2
1510413,GdInAu2,225,3,16.0,3.0,9,9
1524393,Zn2GaCuSe4,216,2,8.0,4.0,9,9
1010350,CsHg(NO2)3,200,4,11.0,4.0,9,9
4501852,LiFeAs,129,3,6.0,3.0,9,9
4001836,Li15Si4,220,3,76.0,2.0,9,9
1535895,Na1Ni0.5Sn0.5,166,2,6.0,3.0,9,9
9007274,Mg0.14Al1.68Si0.18H2O4,34,4,8.0,5.0,9,9
1509281,CsAgO,119,3,24.0,3.0,9,9
1521222,Tb0.656Y1.344Ni4B4C2,139,4,12.0,5.0,9,9
4124654,BN,107,2,4.0,2.0,9,9
8103467,Na3BP2,14,6,24.0,3.0,9,9
1511696,Co2B4Mo,71,4,14.0,3.0,9,9
1539641,Tl3Cd2In5I12,128,4,22.0,4.0,9,9
1010351,TlHg(NO2)3,200,4,11.0,4.0,9,9
4001092,GdSiRu2C,63,4,20.0,4.0,9,9
9001492,Hg6HCl3O2,230,4,192.0,4.0,9,9
2104225,Rb2W1O1.98F4.02,164,3,9.0,4.0,9,9
4327895,LiNdGe2,62,4,16.0,3.0,9,9
1522355,YHg2,191,2,3.0,2.0,9,9
1524129,HoFeNi,227,2,24.0,3.0,9,9
1538718,Th(SiRh)2,139,3,10.0,3.0,9,9
1538026,Np(SiNi)2,139,3,10.0,3.0,9,9
8103917,NaMgAs,129,3,6.0,3.0,9,9
1534808,Sm8Si4.956Pt11.044,190,4,24.0,3.0,9,9
9006121,Fe20.004Ni15.996S32,225,4,68.0,3.0,9,9
1509570,Zr2Ag,139,2,6.0,2.0,9,9
8102919,CsGe,218,4,64.0,2.0,9,9
7221367,K2P2Pd,63,4,20.0,3.0,9,9
1538931,Pr2In,194,3,6.0,2.0,9,9
2012446,SmH2ClO2,62,6,24.0,4.0,9,9
1541814,Ta2O,217,4,24.0,2.0,9,9
1528119,Fe0.64Co0.64Te2,194,2,3.28,3.0,9,9
1010470,HgBr2,36,3,12.0,2.0,9,9
9003568,CaSO4,14,6,24.0,3.0,9,9
1523835,Ti3Nb3Sn2,223,2,8.0,3.0,9,9
1522816,Ti3Ni4,148,4,42.0,2.0,9,9
1008322,K1.3332Mn8O16,87,4,25.331999999999997,3.0,9,9
1531367,Rb8Ta16O39.9984F8.0016,227,3,72.0,4.0,9,9
1509951,K2(InAg)13,226,3,112.0,3.0,9,9
4124306,RbCuTe,62,3,12.0,3.0,9,9
2016170,BN,194,2,4.0,2.0,9,2
4002686,Sr1.97Ce0.03Mg4.064Al3.936N8,87,3,18.0,5.0,9,9
8103482,Ga2.7B5Ir9,189,5,16.7,3.0,9,9
4104916,KYTa2O7,227,4,88.0,4.0,9,9
1006158,Tb(CoGe)2,139,3,10.0,3.0,9,9
1532127,V9.6Ni2.4O18,167,2,30.0,3.0,9,9
1535506,Fe(NCl)2,65,3,10.0,3.0,9,9
1006014,Ce0.1Nd3.9Cu2O8,139,4,14.0,4.0,9,9
8104117,Ta5As4,87,3,18.0,2.0,9,9
1535777,K2PdO4,14,4,14.0,3.0,9,9
7221325,BaLi2Si,59,3,8.0,3.0,9,9
1535584,ReH8(Br3N)2,225,4,68.0,4.0,9,9
9011189,Na2TiSiO5,129,5,18.0,4.0,9,8
1510537,Yb0.8Eu1.2Si4Au4,139,3,10.0,4.0,9,9
1525314,HoCu2,74,2,12.0,2.0,9,9
9016308,NiO2,164,2,3.0,2.0,9,9
8103428,RbAuSe,63,3,12.0,3.0,9,9
7221252,LiBeAs,129,3,6.0,3.0,9,9
4002275,V0.6Cr3.402Ni1.998S8,12,4,14.0,4.0,9,9
1000381,Nb16Tl16O48.56,227,4,80.56,3.0,9,9
1522742,HfRh,221,2,2.0,2.0,9,9
1527564,NdGaCo4,191,3,6.0,3.0,9,9
1008739,D0.0816Nb2Se4,194,3,6.082000000000001,3.0,9,9
9014225,Ta3.6Nb0.4Fe2O12,136,4,18.0,4.0,9,9
1521836,D5Zr2Co,130,4,32.0,3.0,9,9
2219402,CoAs2,58,2,6.0,2.0,9,9
9008336,CeTe2,129,3,6.0,2.0,9,9
2300388,Mn1.72Cu2As1.92,129,3,5.64,3.0,9,9
1535033,Ca(BeN)2,140,3,20.0,3.0,9,9
9000163,Ni4As4.92S3.08,205,2,12.0,3.0,9,9
1008084,CrCdO4,63,4,24.0,3.0,9,9
1530991,AmBrO,129,3,6.0,3.0,9,9
1510361,Ba(AuO2)2,88,3,28.0,3.0,9,9
1537114,Tl6TeO12,148,4,57.0,3.0,9,9
1525018,DyFeNi4,191,3,6.0,3.0,9,9
1539611,BaFeF4,36,6,24.0,3.0,9,9
8101135,RbAuO,139,3,24.0,3.0,9,9
2235669,Na20.442Mn2.4108Fe9.5892P18O72,167,6,122.44200000000001,5.0,9,9
1510320,YbAu,221,2,2.0,2.0,9,2
1521393,KSO2F,11,4,10.0,4.0,9,9
1534597,Mg(SbO2)2,135,4,28.0,3.0,9,9
1529111,Sm14.24Mg1.76Ti16O55.104,227,4,87.104,4.0,9,9
2002451,Ta3.6Zn2Sb0.4O12,136,4,18.0,4.0,9,9
1509325,KAgF4,140,3,24.0,3.0,9,9
1539734,LaCe(SiPd)4,139,3,10.0,4.0,9,9
1008080,Ti6Ge5,72,6,44.0,2.0,9,9
4000779,VCr7(GaSe8)2,216,4,52.0,4.0,9,9
1540972,PrCo5,191,3,6.0,2.0,9,9
4124112,Sr0.8Ca0.2Fe1O2,123,3,4.0,4.0,9,9
1007081,Li3NbO4,197,4,64.0,3.0,9,9
1521831,Fe5C2,15,4,28.0,2.0,9,9
1535838,D2LiN,82,6,32.0,3.0,9,3
4512830,HC3N2Cl3,40,6,36.0,4.0,9,9
2231129,La8Zn98.976,226,3,106.976,2.0,9,7
1528934,U2Sn1.04Sb2.96,129,3,6.0,3.0,9,9
1522635,Zr6.4Nb1.6Zn16,227,2,24.0,3.0,9,9
4342586,Ce8In1.972Co4Ge8,12,6,21.971999999999998,4.0,9,9
1517734,Nb4P7.2O28,205,4,39.2,3.0,9,9
1539946,SeO3,19,4,16.0,2.0,9,9
1521236,Mn8Bi14.48Sb8O53.76,227,4,84.24,4.0,9,9
1522502,Pr3Pb,221,2,4.0,2.0,9,9
9015083,MgW,51,2,4.0,2.0,9,9
2018283,Y3Au2,127,3,10.0,2.0,9,9
1539527,LiIn,227,2,16.0,2.0,9,9
9016145,Ag31.992Sn4Te8.412S15.588,216,6,59.992,4.0,9,9
1527918,NaMnO2,12,3,8.0,3.0,9,9
8103385,V6Ag0.26S8,176,5,14.26,3.0,9,9
7209317,BaAgP,194,3,6.0,3.0,9,9
1535571,AlF3,167,3,48.0,2.0,9,8
1529685,Th(FeP3)4,204,3,34.0,3.0,9,9
1539073,Mn2P,189,4,9.0,2.0,9,9
1529682,TiS2N,166,3,12.0,3.0,9,9
9001406,Ag4Hg4S4Br0.72Cl3.28,18,4,16.0,5.0,9,9
1531431,KNbO3,99,4,5.0,3.0,9,9
8100358,Hg3(BO3)2,167,3,66.0,3.0,9,9
1538027,Yb(GeRh)2,139,3,10.0,3.0,9,9
1523953,KV4O8,87,4,26.0,3.0,9,9
4311324,Sr2MgAl3,194,3,12.0,3.0,9,9
1539131,FeP4,20,3,20.0,2.0,9,9
4119062,K1.32Ba2.68Ag4Te8,139,4,16.0,4.0,9,9
1523141,SrPb3,123,3,4.0,2.0,9,9
1541388,Sr3.44Th0.56Cl9.12,225,3,13.12,3.0,9,9
1534257,Ni2Hg2OF6,227,4,88.0,4.0,9,9
1522685,GdGa2,191,2,3.0,2.0,9,9
4336322,Na0.7968Ag15.41408Sb16O48,227,4,80.176,4.0,9,9
7036562,LiEu(MoO4)2,88,3,24.0,4.0,9,9
1524467,Cu3Sb2,51,3,10.0,2.0,9,9
1523626,Ni10.68Sn8,62,4,18.68,2.0,9,9
1001685,ThGeO4,88,3,24.0,3.0,9,7
4124015,DBaGaGe,156,4,4.0,4.0,9,9
9009151,CuClO,14,3,12.0,3.0,9,9
